model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\E\E606.jpg,E,E,1.0,167.55,True,True
CNN_MediaPipeCrop,data_mp\test\E\E609.jpg,E,E,1.0,167.87,True,True
CNN_MediaPipeCrop,data_mp\test\E\E610.jpg,E,E,1.0,174.06,True,True
CNN_MediaPipeCrop,data_mp\test\E\E612.jpg,E,E,1.0,170.9,True,True
CNN_MediaPipeCrop,data_mp\test\E\E62.jpg,E,Z,0.9813,163.49,False,False
CNN_MediaPipeCrop,data_mp\test\E\E621.jpg,E,E,1.0,106.76,True,True
CNN_MediaPipeCrop,data_mp\test\E\E629.jpg,E,E,1.0,162.34,True,True
CNN_MediaPipeCrop,data_mp\test\E\E636.jpg,E,O,0.5843,182.75,False,False
CNN_MediaPipeCrop,data_mp\test\E\E650.jpg,E,E,1.0,162.7,True,True
CNN_MediaPipeCrop,data_mp\test\E\E656.jpg,E,C,0.8152,179.67,False,False
CNN_MediaPipeCrop,data_mp\test\E\E665.jpg,E,P,0.4398,161.19,False,False
CNN_MediaPipeCrop,data_mp\test\E\E67.jpg,E,Z,0.9917,183.77,False,False
CNN_MediaPipeCrop,data_mp\test\E\E671.jpg,E,C,0.908,159.4,False,False
CNN_MediaPipeCrop,data_mp\test\E\E679.jpg,E,P,0.9998,170.42,False,False
CNN_MediaPipeCrop,data_mp\test\E\E681.jpg,E,E,1.0,168.18,True,True
CNN_MediaPipeCrop,data_mp\test\E\E689.jpg,E,E,1.0,167.55,True,True
CNN_MediaPipeCrop,data_mp\test\E\E691.jpg,E,E,0.9978,192.37,True,True
CNN_MediaPipeCrop,data_mp\test\E\E694.jpg,E,E,1.0,168.46,True,True
CNN_MediaPipeCrop,data_mp\test\E\E700.jpg,E,E,0.9028,160.42,True,False
CNN_MediaPipeCrop,data_mp\test\E\E701.jpg,E,E,0.9996,189.92,True,True
CNN_MediaPipeCrop,data_mp\test\E\E718.jpg,E,E,0.9952,262.43,True,False
CNN_MediaPipeCrop,data_mp\test\E\E722.jpg,E,E,0.9995,188.14,True,False
CNN_MediaPipeCrop,data_mp\test\E\E73.jpg,E,Z,0.3305,178.45,False,False
CNN_MediaPipeCrop,data_mp\test\E\E730.jpg,E,E,1.0,148.86,True,False
CNN_MediaPipeCrop,data_mp\test\E\E742.jpg,E,E,1.0,140.15,True,False
CNN_MediaPipeCrop,data_mp\test\E\E753.jpg,E,E,0.965,147.19,True,True
CNN_MediaPipeCrop,data_mp\test\E\E756.jpg,E,E,1.0,135.91,True,False
CNN_MediaPipeCrop,data_mp\test\E\E761.jpg,E,E,0.9996,112.36,True,False
CNN_MediaPipeCrop,data_mp\test\E\E762.jpg,E,E,0.9995,95.79,True,False
CNN_MediaPipeCrop,data_mp\test\E\E771.jpg,E,E,0.9862,101.8,True,False
CNN_MediaPipeCrop,data_mp\test\E\E780.jpg,E,E,1.0,103.53,True,True
CNN_MediaPipeCrop,data_mp\test\E\E784.jpg,E,Z,0.8914,93.4,False,False
CNN_MediaPipeCrop,data_mp\test\E\E79.jpg,E,E,0.9975,77.68,True,False
CNN_MediaPipeCrop,data_mp\test\E\E798.jpg,E,E,1.0,119.48,True,True
CNN_MediaPipeCrop,data_mp\test\E\E8.jpg,E,E,0.979,85.2,True,False
CNN_MediaPipeCrop,data_mp\test\E\E802.jpg,E,E,1.0,84.83,True,True
CNN_MediaPipeCrop,data_mp\test\E\E82.jpg,E,E,1.0,80.28,True,False
CNN_MediaPipeCrop,data_mp\test\E\E827.jpg,E,E,0.9448,88.16,True,True
CNN_MediaPipeCrop,data_mp\test\E\E83.jpg,E,E,1.0,93.2,True,False
CNN_MediaPipeCrop,data_mp\test\E\E838.jpg,E,E,1.0,112.73,True,True
CNN_MediaPipeCrop,data_mp\test\E\E845.jpg,E,E,1.0,88.08,True,True
CNN_MediaPipeCrop,data_mp\test\E\E848.jpg,E,E,0.5413,90.66,True,False
CNN_MediaPipeCrop,data_mp\test\E\E857.jpg,E,F,0.9995,88.6,False,True
CNN_MediaPipeCrop,data_mp\test\E\E858.jpg,E,E,0.9472,103.5,True,True
CNN_MediaPipeCrop,data_mp\test\E\E861.jpg,E,F,0.999,134.73,False,True
CNN_MediaPipeCrop,data_mp\test\E\E873.jpg,E,F,0.9571,98.57,False,True
CNN_MediaPipeCrop,data_mp\test\E\E888.jpg,E,F,1.0,122.83,False,False
CNN_MediaPipeCrop,data_mp\test\E\E892.jpg,E,F,1.0,132.54,False,False
CNN_MediaPipeCrop,data_mp\test\E\E893.jpg,E,F,0.9999,155.23,False,False
CNN_MediaPipeCrop,data_mp\test\E\E9.jpg,E,E,0.991,107.93,True,False
CNN_MediaPipeCrop,data_mp\test\E\E901.jpg,E,Q,0.5997,107.22,False,False
CNN_MediaPipeCrop,data_mp\test\E\E91.jpg,E,E,1.0,113.87,True,False
CNN_MediaPipeCrop,data_mp\test\E\E910.jpg,E,Q,0.9598,120.41,False,False
CNN_MediaPipeCrop,data_mp\test\E\E916.jpg,E,Q,0.9508,122.55,False,False
CNN_MediaPipeCrop,data_mp\test\E\E923.jpg,E,C,0.922,104.41,False,False
CNN_MediaPipeCrop,data_mp\test\E\E925.jpg,E,E,1.0,99.29,True,True
CNN_MediaPipeCrop,data_mp\test\E\E929.jpg,E,C,0.6651,92.52,False,False
CNN_MediaPipeCrop,data_mp\test\E\E933.jpg,E,C,0.7962,145.0,False,False
CNN_MediaPipeCrop,data_mp\test\E\E943.jpg,E,C,0.9634,178.48,False,False
CNN_MediaPipeCrop,data_mp\test\E\E953.jpg,E,F,0.9993,168.35,False,True
CNN_MediaPipeCrop,data_mp\test\E\E964.jpg,E,D,0.9369,170.89,False,True
CNN_MediaPipeCrop,data_mp\test\E\E971.jpg,E,Q,0.9997,181.88,False,False
CNN_MediaPipeCrop,data_mp\test\E\E978.jpg,E,Q,0.9931,185.54,False,False
CNN_MediaPipeCrop,data_mp\test\E\E983.jpg,E,Q,0.9844,166.7,False,False
CNN_MediaPipeCrop,data_mp\test\E\E993.jpg,E,Q,0.9994,168.38,False,False
CNN_MediaPipeCrop,data_mp\test\E\E996.jpg,E,Q,0.997,170.02,False,False
CNN_MediaPipeCrop,data_mp\test\F\F1.jpg,F,F,1.0,185.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1003.jpg,F,F,1.0,170.76,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1006.jpg,F,F,1.0,158.43,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1008.jpg,F,F,1.0,116.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1014.jpg,F,F,1.0,150.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1020.jpg,F,F,1.0,163.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1024.jpg,F,F,1.0,168.05,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1030.jpg,F,F,1.0,196.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1047.jpg,F,F,1.0,167.25,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1048.jpg,F,F,1.0,228.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1062.jpg,F,F,1.0,174.02,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1065.jpg,F,F,1.0,178.32,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1068.jpg,F,F,1.0,161.38,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1071.jpg,F,F,1.0,167.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1084.jpg,F,F,1.0,167.98,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1086.jpg,F,F,1.0,163.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1088.jpg,F,F,1.0,174.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F11.jpg,F,F,1.0,160.86,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1120.jpg,F,F,1.0,168.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1133.jpg,F,F,1.0,169.29,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1135.jpg,F,F,1.0,175.16,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1142.jpg,F,F,1.0,171.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1149.jpg,F,F,1.0,168.47,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1154.jpg,F,F,1.0,163.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1155.jpg,F,F,1.0,174.91,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1158.jpg,F,F,1.0,169.44,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1166.jpg,F,F,1.0,173.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1193.jpg,F,F,1.0,174.6,True,True
CNN_MediaPipeCrop,data_mp\test\F\F12.jpg,F,F,1.0,166.91,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1207.jpg,F,F,1.0,161.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1217.jpg,F,F,1.0,209.22,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1219.jpg,F,F,1.0,206.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1228.jpg,F,F,1.0,207.44,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1230.jpg,F,F,1.0,222.25,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1235.jpg,F,F,1.0,159.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1236.jpg,F,F,1.0,176.84,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1243.jpg,F,F,1.0,165.87,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1244.jpg,F,F,1.0,183.23,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1268.jpg,F,F,1.0,173.76,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1270.jpg,F,F,1.0,177.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1277.jpg,F,F,1.0,150.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1279.jpg,F,F,1.0,181.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1281.jpg,F,F,1.0,167.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1284.jpg,F,F,1.0,157.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1296.jpg,F,F,1.0,166.2,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1302.jpg,F,F,1.0,173.53,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1304.jpg,F,F,1.0,173.3,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1306.jpg,F,F,1.0,181.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1320.jpg,F,F,1.0,162.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1330.jpg,F,F,1.0,186.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1353.jpg,F,F,1.0,172.86,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1356.jpg,F,F,1.0,177.78,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1358.jpg,F,F,1.0,162.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1361.jpg,F,F,1.0,165.26,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1363.jpg,F,F,1.0,178.6,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1381.jpg,F,F,1.0,113.83,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1382.jpg,F,F,1.0,177.19,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1396.jpg,F,F,1.0,172.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1400.jpg,F,F,1.0,155.11,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1424.jpg,F,F,1.0,151.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1438.jpg,F,F,1.0,166.17,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1440.jpg,F,F,1.0,168.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1442.jpg,F,F,1.0,162.53,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1443.jpg,F,F,1.0,172.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1456.jpg,F,F,1.0,174.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1473.jpg,F,F,1.0,176.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1482.jpg,F,F,1.0,169.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1487.jpg,F,F,1.0,734.22,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1491.jpg,F,F,1.0,197.26,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1502.jpg,F,F,1.0,184.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1518.jpg,F,F,1.0,175.67,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1527.jpg,F,F,0.9291,170.02,True,False
CNN_MediaPipeCrop,data_mp\test\F\F1535.jpg,F,F,1.0,167.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1537.jpg,F,F,1.0,194.03,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1555.jpg,F,F,1.0,158.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1562.jpg,F,F,1.0,168.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1567.jpg,F,F,1.0,159.48,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1569.jpg,F,F,1.0,164.6,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1579.jpg,F,F,1.0,168.44,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1580.jpg,F,F,1.0,157.13,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1585.jpg,F,F,1.0,179.48,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1591.jpg,F,F,1.0,85.45,True,True
CNN_MediaPipeCrop,data_mp\test\F\F16.jpg,F,F,1.0,80.34,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1604.jpg,F,F,1.0,83.85,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1605.jpg,F,F,1.0,82.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1607.jpg,F,F,1.0,124.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F161.jpg,F,F,1.0,91.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1619.jpg,F,F,1.0,81.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1622.jpg,F,F,1.0,93.44,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1626.jpg,F,F,1.0,185.06,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1634.jpg,F,F,1.0,216.69,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1636.jpg,F,F,1.0,180.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1646.jpg,F,F,1.0,179.72,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1647.jpg,F,F,1.0,161.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1650.jpg,F,F,1.0,165.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1659.jpg,F,F,1.0,177.77,True,True
CNN_MediaPipeCrop,data_mp\test\F\F166.jpg,F,F,1.0,169.55,True,False
CNN_MediaPipeCrop,data_mp\test\F\F1663.jpg,F,F,1.0,172.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1665.jpg,F,F,1.0,168.43,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1670.jpg,F,F,1.0,167.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1689.jpg,F,F,1.0,158.5,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1693.jpg,F,F,1.0,199.63,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1698.jpg,F,F,1.0,197.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1699.jpg,F,F,1.0,119.65,True,True
CNN_MediaPipeCrop,data_mp\test\F\F17.jpg,F,F,1.0,104.31,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1708.jpg,F,F,1.0,126.82,True,True
CNN_MediaPipeCrop,data_mp\test\F\F171.jpg,F,F,1.0,129.35,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1712.jpg,F,F,1.0,139.93,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1717.jpg,F,F,1.0,180.71,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1718.jpg,F,F,1.0,175.55,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1724.jpg,F,F,1.0,221.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1731.jpg,F,F,1.0,146.85,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1738.jpg,F,F,1.0,158.91,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1740.jpg,F,F,1.0,128.56,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1751.jpg,F,F,1.0,141.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1752.jpg,F,F,1.0,233.69,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1755.jpg,F,F,1.0,199.68,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1763.jpg,F,F,1.0,139.09,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1767.jpg,F,F,1.0,167.05,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1768.jpg,F,F,1.0,163.97,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1769.jpg,F,F,1.0,152.08,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1774.jpg,F,F,1.0,126.5,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1775.jpg,F,F,1.0,115.62,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1788.jpg,F,F,1.0,166.46,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1789.jpg,F,F,1.0,192.33,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1815.jpg,F,F,1.0,165.58,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1821.jpg,F,F,1.0,185.54,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1823.jpg,F,F,1.0,183.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1826.jpg,F,F,1.0,173.01,True,True
CNN_MediaPipeCrop,data_mp\test\F\F183.jpg,F,A,0.5419,167.31,False,False
CNN_MediaPipeCrop,data_mp\test\F\F1831.jpg,F,F,1.0,167.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1836.jpg,F,F,1.0,173.8,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1839.jpg,F,F,1.0,166.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1847.jpg,F,F,1.0,170.02,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1850.jpg,F,F,1.0,170.36,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1865.jpg,F,F,1.0,203.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1868.jpg,F,F,1.0,157.73,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1876.jpg,F,F,1.0,210.66,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1883.jpg,F,F,1.0,179.07,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1885.jpg,F,F,1.0,147.37,True,True
CNN_MediaPipeCrop,data_mp\test\F\F189.jpg,F,D,0.965,94.05,False,False
CNN_MediaPipeCrop,data_mp\test\F\F1893.jpg,F,F,1.0,108.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F19.jpg,F,F,1.0,109.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1900.jpg,F,F,1.0,142.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1902.jpg,F,F,1.0,150.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1904.jpg,F,F,1.0,224.34,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1908.jpg,F,F,1.0,118.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F192.jpg,F,D,0.9719,137.45,False,False
CNN_MediaPipeCrop,data_mp\test\F\F1920.jpg,F,F,1.0,125.25,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1925.jpg,F,F,1.0,181.75,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1934.jpg,F,F,1.0,213.04,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1936.jpg,F,F,1.0,171.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1943.jpg,F,F,1.0,178.45,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1953.jpg,F,F,1.0,168.25,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1954.jpg,F,F,1.0,207.36,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1957.jpg,F,F,1.0,152.07,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1962.jpg,F,F,1.0,128.13,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1972.jpg,F,F,1.0,168.48,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1980.jpg,F,F,1.0,161.09,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1987.jpg,F,F,1.0,180.41,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1992.jpg,F,F,1.0,162.61,True,True
CNN_MediaPipeCrop,data_mp\test\F\F1999.jpg,F,F,1.0,201.49,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2000.jpg,F,F,1.0,170.24,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2001.jpg,F,A,0.2019,179.3,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2013.jpg,F,T,0.977,163.99,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2026.jpg,F,F,1.0,175.43,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2028.jpg,F,F,1.0,171.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2034.jpg,F,F,1.0,184.85,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2035.jpg,F,F,1.0,218.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2049.jpg,F,F,1.0,180.1,True,True
CNN_MediaPipeCrop,data_mp\test\F\F205.jpg,F,B,0.9854,163.94,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2050.jpg,F,F,0.9982,188.8,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2061.jpg,F,F,1.0,183.82,True,True
CNN_MediaPipeCrop,data_mp\test\F\F207.jpg,F,E,0.8178,193.58,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2080.jpg,F,F,1.0,164.73,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2087.jpg,F,F,1.0,183.64,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2090.jpg,F,F,1.0,181.64,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2097.jpg,F,F,1.0,220.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F21.jpg,F,F,1.0,170.32,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2101.jpg,F,F,1.0,179.52,True,True
CNN_MediaPipeCrop,data_mp\test\F\F212.jpg,F,B,0.5579,165.6,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2124.jpg,F,F,1.0,176.52,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2126.jpg,F,F,1.0,167.89,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2135.jpg,F,F,1.0,165.87,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2139.jpg,F,F,1.0,116.0,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2140.jpg,F,F,1.0,151.86,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2151.jpg,F,F,1.0,166.16,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2161.jpg,F,W,0.5701,178.74,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2176.jpg,F,F,1.0,173.57,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2188.jpg,F,F,1.0,163.28,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2190.jpg,F,F,1.0,163.14,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2192.jpg,F,F,1.0,166.3,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2193.jpg,F,F,1.0,168.02,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2198.jpg,F,F,1.0,172.56,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2199.jpg,F,F,1.0,200.22,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2202.jpg,F,F,1.0,220.09,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2221.jpg,F,F,1.0,187.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2228.jpg,F,F,1.0,178.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2229.jpg,F,F,1.0,197.64,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2240.jpg,F,F,1.0,168.52,True,True
CNN_MediaPipeCrop,data_mp\test\F\F225.jpg,F,F,0.9992,191.38,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2251.jpg,F,F,1.0,179.4,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2259.jpg,F,F,1.0,177.03,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2262.jpg,F,F,1.0,170.31,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2269.jpg,F,F,1.0,225.99,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2273.jpg,F,F,1.0,230.87,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2275.jpg,F,F,1.0,241.73,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2276.jpg,F,F,1.0,262.27,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2280.jpg,F,F,1.0,235.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2290.jpg,F,F,1.0,281.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2292.jpg,F,F,1.0,280.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2310.jpg,F,F,1.0,302.88,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2311.jpg,F,F,1.0,266.74,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2318.jpg,F,F,1.0,236.5,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2327.jpg,F,F,1.0,221.63,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2330.jpg,F,F,1.0,208.92,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2345.jpg,F,F,1.0,167.81,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2348.jpg,F,F,1.0,232.15,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2355.jpg,F,F,1.0,180.14,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2356.jpg,F,F,1.0,219.35,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2358.jpg,F,F,1.0,232.39,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2361.jpg,F,F,0.9999,167.22,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2363.jpg,F,F,1.0,230.18,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2368.jpg,F,F,1.0,240.7,True,True
CNN_MediaPipeCrop,data_mp\test\F\F237.jpg,F,F,1.0,173.57,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2377.jpg,F,F,1.0,231.06,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2397.jpg,F,F,0.9999,205.37,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2406.jpg,F,Z,0.3147,219.82,False,False
CNN_MediaPipeCrop,data_mp\test\F\F2418.jpg,F,F,1.0,186.96,True,False
CNN_MediaPipeCrop,data_mp\test\F\F2425.jpg,F,F,1.0,175.79,True,True
CNN_MediaPipeCrop,data_mp\test\F\F2429.jpg,F,F,1.0,168.57,True,True
