model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\E\E1814.jpg,E,E,1.0,91.85,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1815.jpg,E,E,1.0,100.57,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1817.jpg,E,E,0.9995,99.31,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1830.jpg,E,Z,0.629,98.6,False,True
MobileNet_TL_10%_v2,data_mp\test\E\E184.jpg,E,E,0.9841,111.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E1845.jpg,E,X,0.9233,99.0,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E1847.jpg,E,E,0.7901,98.53,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E185.jpg,E,E,0.9985,112.71,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E1850.jpg,E,X,0.5039,91.76,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E1853.jpg,E,X,0.8123,107.0,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E1862.jpg,E,S,0.7323,129.35,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E1870.jpg,E,S,0.6339,108.84,False,True
MobileNet_TL_10%_v2,data_mp\test\E\E1871.jpg,E,X,0.9889,111.94,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E1873.jpg,E,X,0.9273,104.31,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E189.jpg,E,E,0.9985,103.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E1890.jpg,E,E,0.9826,99.85,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1894.jpg,E,E,1.0,106.58,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1899.jpg,E,E,0.9993,98.78,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1907.jpg,E,E,0.9997,94.77,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1910.jpg,E,E,0.9933,102.43,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1915.jpg,E,E,0.9997,107.57,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1920.jpg,E,E,0.9627,102.75,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1932.jpg,E,E,0.9447,103.71,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1954.jpg,E,E,0.9644,97.05,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1959.jpg,E,E,0.9925,107.6,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E196.jpg,E,E,0.9993,108.89,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E1969.jpg,E,E,0.9817,114.92,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1970.jpg,E,E,0.976,100.64,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1971.jpg,E,E,0.999,124.74,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E1974.jpg,E,E,0.9989,149.48,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E198.jpg,E,E,0.9994,125.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E1989.jpg,E,E,0.8602,117.43,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E20.jpg,E,E,0.9488,110.87,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2014.jpg,E,S,0.7532,103.74,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2020.jpg,E,E,0.4916,99.7,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2035.jpg,E,S,0.7052,113.69,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E204.jpg,E,E,0.9978,93.02,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2040.jpg,E,S,0.9774,110.01,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2054.jpg,E,E,0.8795,90.29,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2068.jpg,E,E,0.9998,95.23,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2072.jpg,E,E,0.9999,102.76,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2074.jpg,E,E,0.997,106.6,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2075.jpg,E,E,0.9187,102.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2079.jpg,E,E,0.9604,107.37,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2085.jpg,E,E,0.9985,92.52,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2087.jpg,E,E,0.9981,104.03,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2098.jpg,E,E,0.9972,102.97,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E210.jpg,E,E,0.9951,107.82,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2103.jpg,E,E,0.5791,95.62,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2109.jpg,E,E,0.9719,113.66,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2129.jpg,E,E,0.4752,110.99,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2132.jpg,E,E,0.5564,92.26,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2134.jpg,E,S,0.5961,106.54,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2138.jpg,E,X,0.4749,108.25,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2142.jpg,E,E,0.9199,92.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2144.jpg,E,E,0.8273,97.84,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2153.jpg,E,E,0.8767,101.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2165.jpg,E,J,0.4062,92.13,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2168.jpg,E,Q,0.8769,100.94,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2175.jpg,E,Z,0.8824,94.12,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2198.jpg,E,S,0.8623,95.24,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2200.jpg,E,E,0.5438,108.19,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2202.jpg,E,E,0.5693,91.11,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2208.jpg,E,E,0.4937,95.6,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E221.jpg,E,E,0.9998,105.9,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2222.jpg,E,S,0.752,102.63,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2224.jpg,E,S,0.8849,114.41,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2225.jpg,E,S,0.5844,113.87,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2229.jpg,E,S,0.9285,92.49,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E223.jpg,E,E,0.9975,98.34,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2245.jpg,E,E,0.9995,93.2,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2247.jpg,E,E,1.0,104.8,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2251.jpg,E,E,1.0,106.51,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2257.jpg,E,E,0.6815,103.47,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2259.jpg,E,X,0.7907,96.28,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2261.jpg,E,E,0.5744,96.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2270.jpg,E,E,0.9997,98.69,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2277.jpg,E,E,0.9999,105.46,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2286.jpg,E,E,1.0,106.32,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2290.jpg,E,E,0.9991,95.6,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2293.jpg,E,E,0.997,110.21,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2295.jpg,E,E,0.9993,98.36,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E23.jpg,E,E,0.9679,100.67,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2303.jpg,E,E,0.9915,96.06,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2306.jpg,E,E,0.9915,103.91,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2323.jpg,E,E,0.9599,96.8,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2332.jpg,E,E,0.9995,102.38,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2340.jpg,E,E,0.9996,108.81,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2342.jpg,E,E,0.9982,100.37,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2358.jpg,E,E,0.5326,98.14,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2361.jpg,E,S,0.6498,107.25,False,True
MobileNet_TL_10%_v2,data_mp\test\E\E237.jpg,E,E,0.7185,94.8,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2375.jpg,E,S,0.7381,99.55,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2377.jpg,E,S,0.3945,106.23,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2392.jpg,E,E,0.6917,94.1,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2398.jpg,E,S,0.484,94.6,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2405.jpg,E,S,0.391,108.12,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2416.jpg,E,E,0.9905,110.61,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2418.jpg,E,E,0.9218,99.94,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2425.jpg,E,E,0.9701,108.25,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2427.jpg,E,E,0.9983,98.42,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2441.jpg,E,E,0.9966,106.78,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E245.jpg,E,E,0.998,108.48,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2461.jpg,E,S,0.9889,108.22,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2466.jpg,E,S,0.4955,108.51,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2467.jpg,E,S,0.9834,91.58,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2468.jpg,E,S,0.9986,103.09,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2469.jpg,E,S,1.0,102.69,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2470.jpg,E,S,0.9968,99.25,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2471.jpg,E,S,0.9999,107.18,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2484.jpg,E,S,0.87,105.13,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2487.jpg,E,S,0.7833,97.89,False,True
MobileNet_TL_10%_v2,data_mp\test\E\E2489.jpg,E,E,0.8344,101.57,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2490.jpg,E,E,0.5891,92.3,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2498.jpg,E,E,0.9746,92.72,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E2499.jpg,E,E,0.8777,114.17,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E25.jpg,E,E,0.978,107.37,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2504.jpg,E,E,0.5335,105.43,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2516.jpg,E,S,0.6877,101.5,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2521.jpg,E,S,0.8391,103.37,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2525.jpg,E,S,0.5912,104.43,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2526.jpg,E,E,0.8878,95.41,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2535.jpg,E,S,0.5928,96.81,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E254.jpg,E,E,0.9999,97.77,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2549.jpg,E,E,0.635,103.46,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2561.jpg,E,E,0.851,107.62,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2562.jpg,E,E,0.6873,90.41,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2563.jpg,E,E,0.9603,100.85,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2571.jpg,E,E,0.9889,100.66,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2572.jpg,E,E,0.98,99.77,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E258.jpg,E,E,1.0,92.95,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2581.jpg,E,E,0.9946,106.16,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2586.jpg,E,E,0.9997,104.33,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2588.jpg,E,E,0.9916,106.75,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E259.jpg,E,E,0.9998,105.75,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2594.jpg,E,E,0.9822,110.41,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2595.jpg,E,E,0.9967,106.11,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2597.jpg,E,E,0.9992,111.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2599.jpg,E,E,0.9778,98.59,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2602.jpg,E,E,0.9999,103.7,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2607.jpg,E,E,0.9996,92.96,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2608.jpg,E,E,0.9999,107.98,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2616.jpg,E,E,0.972,104.63,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2617.jpg,E,E,0.994,110.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2622.jpg,E,X,0.787,91.17,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E2648.jpg,E,E,0.9937,106.55,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2651.jpg,E,E,0.9894,106.94,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2653.jpg,E,E,0.993,103.6,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2660.jpg,E,E,0.999,91.47,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2671.jpg,E,E,0.806,96.98,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2672.jpg,E,E,0.776,105.98,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2686.jpg,E,E,0.8603,105.8,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2694.jpg,E,E,0.9907,98.03,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2704.jpg,E,E,0.9807,102.38,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2709.jpg,E,E,0.9902,104.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2711.jpg,E,E,0.9257,97.9,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2724.jpg,E,E,0.9154,91.81,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2726.jpg,E,E,0.9979,106.18,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2737.jpg,E,E,0.881,95.4,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2742.jpg,E,E,0.4855,97.32,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2760.jpg,E,E,0.7702,99.83,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2761.jpg,E,E,0.8945,91.62,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2762.jpg,E,E,0.7071,98.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2768.jpg,E,E,0.8294,107.79,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2769.jpg,E,E,0.7664,95.22,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2773.jpg,E,E,0.7668,92.98,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2787.jpg,E,E,0.3461,104.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E279.jpg,E,E,0.9989,92.4,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2810.jpg,E,E,0.9971,108.7,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2811.jpg,E,E,0.9952,107.4,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2813.jpg,E,E,0.9967,93.3,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2815.jpg,E,E,0.9699,94.25,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2817.jpg,E,E,0.9763,95.88,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2822.jpg,E,E,0.9929,94.03,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2830.jpg,E,E,0.9227,105.16,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2847.jpg,E,E,0.9864,118.16,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2850.jpg,E,E,0.5803,94.22,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2855.jpg,E,E,0.8963,104.24,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2874.jpg,E,E,1.0,102.34,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2877.jpg,E,E,0.9986,104.76,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2878.jpg,E,E,1.0,95.79,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2892.jpg,E,E,0.9837,109.82,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2897.jpg,E,E,0.9938,106.36,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2901.jpg,E,E,0.9997,105.2,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2909.jpg,E,E,0.9977,94.17,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2911.jpg,E,E,0.9967,91.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2913.jpg,E,E,0.9998,100.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2916.jpg,E,E,0.9975,114.43,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2917.jpg,E,E,0.9992,109.35,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2920.jpg,E,E,0.9799,102.24,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2921.jpg,E,E,0.9999,103.16,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2928.jpg,E,E,0.9998,101.19,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2932.jpg,E,E,0.9998,105.55,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2934.jpg,E,E,0.9995,93.35,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2946.jpg,E,E,0.9999,101.04,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2962.jpg,E,E,0.9973,96.17,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2970.jpg,E,E,1.0,105.26,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2972.jpg,E,E,0.9879,94.62,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2976.jpg,E,E,0.9771,103.95,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E299.jpg,E,E,0.9985,111.15,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2992.jpg,E,E,0.9986,106.52,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E2993.jpg,E,E,0.9925,104.13,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E302.jpg,E,E,0.9997,109.13,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E303.jpg,E,E,0.9981,103.96,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E304.jpg,E,E,0.9961,105.67,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E308.jpg,E,E,0.999,104.16,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E313.jpg,E,E,0.9998,94.02,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E314.jpg,E,E,0.9994,95.59,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E318.jpg,E,E,0.9999,106.2,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E321.jpg,E,E,0.9998,105.57,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E33.jpg,E,E,0.9826,92.4,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E332.jpg,E,E,0.9955,98.57,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E337.jpg,E,E,0.9738,114.05,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E355.jpg,E,E,0.9941,92.9,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E363.jpg,E,E,1.0,111.2,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E386.jpg,E,E,0.9913,104.71,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E391.jpg,E,E,0.9977,101.22,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E394.jpg,E,E,0.9966,107.47,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E396.jpg,E,E,1.0,91.29,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E399.jpg,E,E,0.9999,111.55,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E41.jpg,E,E,0.9905,94.73,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E410.jpg,E,E,0.9998,99.92,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E414.jpg,E,E,0.9998,91.94,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E42.jpg,E,E,0.9951,111.02,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E427.jpg,E,E,1.0,90.66,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E43.jpg,E,E,0.9894,95.65,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E453.jpg,E,E,1.0,96.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E454.jpg,E,E,1.0,99.59,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E456.jpg,E,E,1.0,105.71,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E469.jpg,E,E,0.9999,104.59,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E482.jpg,E,E,1.0,95.08,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E484.jpg,E,E,0.9998,92.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E50.jpg,E,E,0.9915,106.81,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E500.jpg,E,E,0.9999,107.43,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E502.jpg,E,E,0.9992,102.26,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E508.jpg,E,E,1.0,110.73,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E51.jpg,E,E,0.9922,104.84,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E514.jpg,E,E,0.9993,99.88,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E52.jpg,E,E,0.9917,90.84,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E523.jpg,E,E,0.999,103.84,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E528.jpg,E,E,0.9984,95.81,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E53.jpg,E,E,0.9436,111.98,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E534.jpg,E,E,1.0,91.1,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E536.jpg,E,E,1.0,108.44,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E54.jpg,E,E,0.5241,105.91,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E542.jpg,E,E,1.0,105.83,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E543.jpg,E,E,1.0,101.58,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E557.jpg,E,E,1.0,98.77,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E558.jpg,E,E,1.0,104.51,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E56.jpg,E,E,0.649,101.72,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E560.jpg,E,E,1.0,108.78,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E562.jpg,E,E,1.0,101.96,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E568.jpg,E,E,0.9993,108.45,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E569.jpg,E,E,0.9932,103.13,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E575.jpg,E,E,0.9993,89.9,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E577.jpg,E,E,0.9978,96.2,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E591.jpg,E,E,0.9855,110.29,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E593.jpg,E,E,0.9968,94.68,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E598.jpg,E,E,0.9613,107.78,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E60.jpg,E,E,0.3355,107.8,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E606.jpg,E,E,0.9984,94.07,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E609.jpg,E,E,0.9963,101.61,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E610.jpg,E,E,0.9919,92.68,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E612.jpg,E,E,0.999,91.78,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E62.jpg,E,A,0.4003,95.6,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E621.jpg,E,E,0.9979,96.32,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E629.jpg,E,E,0.9994,103.7,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E636.jpg,E,E,0.9991,104.39,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E650.jpg,E,E,0.9995,99.02,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E656.jpg,E,E,0.9979,99.14,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E665.jpg,E,E,1.0,102.83,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E67.jpg,E,E,0.557,92.88,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E671.jpg,E,E,1.0,106.61,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E679.jpg,E,E,0.9258,96.76,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E681.jpg,E,E,0.9999,103.48,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E689.jpg,E,E,0.8655,104.04,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E691.jpg,E,E,0.703,103.17,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E694.jpg,E,E,0.7413,99.94,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E700.jpg,E,E,0.9586,100.91,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E701.jpg,E,E,0.9623,101.68,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E718.jpg,E,E,0.9759,94.68,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E722.jpg,E,E,0.9243,103.53,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E73.jpg,E,A,0.6804,94.38,False,False
MobileNet_TL_10%_v2,data_mp\test\E\E730.jpg,E,E,0.9999,111.87,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E742.jpg,E,E,1.0,92.28,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E753.jpg,E,E,0.9905,104.99,True,True
MobileNet_TL_10%_v2,data_mp\test\E\E756.jpg,E,E,0.9999,102.17,True,False
MobileNet_TL_10%_v2,data_mp\test\E\E761.jpg,E,E,0.9989,101.54,True,False
