model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\B\B657.jpg,B,B,0.9992,95.04,True,False
MobileNet_TL_25%,data_mp\test\B\B658.jpg,B,B,0.9998,101.57,True,False
MobileNet_TL_25%,data_mp\test\B\B659.jpg,B,B,0.9998,105.27,True,False
MobileNet_TL_25%,data_mp\test\B\B668.jpg,B,B,0.5696,93.58,True,False
MobileNet_TL_25%,data_mp\test\B\B685.jpg,B,R,0.5849,105.61,False,True
MobileNet_TL_25%,data_mp\test\B\B69.jpg,B,B,0.9947,109.13,True,False
MobileNet_TL_25%,data_mp\test\B\B691.jpg,B,B,0.9847,97.22,True,False
MobileNet_TL_25%,data_mp\test\B\B708.jpg,B,B,1.0,104.06,True,True
MobileNet_TL_25%,data_mp\test\B\B719.jpg,B,B,0.9925,100.8,True,True
MobileNet_TL_25%,data_mp\test\B\B749.jpg,B,B,0.9993,93.59,True,False
MobileNet_TL_25%,data_mp\test\B\B751.jpg,B,B,0.998,101.9,True,False
MobileNet_TL_25%,data_mp\test\B\B752.jpg,B,B,0.9991,96.03,True,False
MobileNet_TL_25%,data_mp\test\B\B760.jpg,B,B,1.0,113.61,True,False
MobileNet_TL_25%,data_mp\test\B\B768.jpg,B,B,0.4443,100.76,True,False
MobileNet_TL_25%,data_mp\test\B\B770.jpg,B,B,0.6453,99.92,True,True
MobileNet_TL_25%,data_mp\test\B\B772.jpg,B,H,0.9892,106.65,False,False
MobileNet_TL_25%,data_mp\test\B\B775.jpg,B,B,0.9728,93.03,True,False
MobileNet_TL_25%,data_mp\test\B\B776.jpg,B,F,0.3349,105.24,False,False
MobileNet_TL_25%,data_mp\test\B\B780.jpg,B,F,0.7073,101.11,False,False
MobileNet_TL_25%,data_mp\test\B\B782.jpg,B,F,0.5197,103.85,False,False
MobileNet_TL_25%,data_mp\test\B\B786.jpg,B,B,0.9943,92.85,True,False
MobileNet_TL_25%,data_mp\test\B\B787.jpg,B,B,0.8891,110.2,True,False
MobileNet_TL_25%,data_mp\test\B\B79.jpg,B,B,0.9988,111.76,True,False
MobileNet_TL_25%,data_mp\test\B\B799.jpg,B,B,0.5796,109.34,True,False
MobileNet_TL_25%,data_mp\test\B\B805.jpg,B,B,0.985,103.68,True,False
MobileNet_TL_25%,data_mp\test\B\B81.jpg,B,B,0.9998,103.95,True,False
MobileNet_TL_25%,data_mp\test\B\B813.jpg,B,B,0.9992,99.18,True,False
MobileNet_TL_25%,data_mp\test\B\B820.jpg,B,B,1.0,107.21,True,False
MobileNet_TL_25%,data_mp\test\B\B829.jpg,B,B,0.9997,102.41,True,False
MobileNet_TL_25%,data_mp\test\B\B833.jpg,B,B,0.9971,107.21,True,False
MobileNet_TL_25%,data_mp\test\B\B834.jpg,B,B,0.8144,115.13,True,False
MobileNet_TL_25%,data_mp\test\B\B845.jpg,B,B,0.9996,105.62,True,True
MobileNet_TL_25%,data_mp\test\B\B852.jpg,B,B,1.0,92.2,True,False
MobileNet_TL_25%,data_mp\test\B\B861.jpg,B,B,1.0,107.46,True,True
MobileNet_TL_25%,data_mp\test\B\B869.jpg,B,B,1.0,100.59,True,False
MobileNet_TL_25%,data_mp\test\B\B87.jpg,B,B,1.0,93.73,True,False
MobileNet_TL_25%,data_mp\test\B\B872.jpg,B,B,1.0,93.65,True,True
MobileNet_TL_25%,data_mp\test\B\B874.jpg,B,B,1.0,99.54,True,True
MobileNet_TL_25%,data_mp\test\B\B884.jpg,B,B,1.0,92.71,True,True
MobileNet_TL_25%,data_mp\test\B\B889.jpg,B,B,1.0,93.72,True,True
MobileNet_TL_25%,data_mp\test\B\B892.jpg,B,B,0.5607,106.58,True,True
MobileNet_TL_25%,data_mp\test\B\B9.jpg,B,B,0.9975,103.85,True,False
MobileNet_TL_25%,data_mp\test\B\B900.jpg,B,B,0.9998,100.54,True,True
MobileNet_TL_25%,data_mp\test\B\B912.jpg,B,B,1.0,102.86,True,False
MobileNet_TL_25%,data_mp\test\B\B916.jpg,B,B,1.0,99.26,True,False
MobileNet_TL_25%,data_mp\test\B\B926.jpg,B,B,1.0,102.73,True,False
MobileNet_TL_25%,data_mp\test\B\B929.jpg,B,B,1.0,99.43,True,False
MobileNet_TL_25%,data_mp\test\B\B932.jpg,B,B,1.0,96.76,True,False
MobileNet_TL_25%,data_mp\test\B\B935.jpg,B,B,0.9997,109.66,True,False
MobileNet_TL_25%,data_mp\test\B\B936.jpg,B,B,1.0,93.79,True,False
MobileNet_TL_25%,data_mp\test\B\B949.jpg,B,B,0.9967,103.72,True,False
MobileNet_TL_25%,data_mp\test\B\B955.jpg,B,B,1.0,96.01,True,False
MobileNet_TL_25%,data_mp\test\B\B956.jpg,B,B,1.0,102.95,True,False
MobileNet_TL_25%,data_mp\test\B\B988.jpg,B,B,1.0,96.18,True,False
MobileNet_TL_25%,data_mp\test\C\C10.jpg,C,Q,0.5379,101.56,False,False
MobileNet_TL_25%,data_mp\test\C\C1000.jpg,C,space,1.0,96.09,False,False
MobileNet_TL_25%,data_mp\test\C\C101.jpg,C,space,0.575,108.96,False,False
MobileNet_TL_25%,data_mp\test\C\C1023.jpg,C,C,1.0,102.41,True,True
MobileNet_TL_25%,data_mp\test\C\C1042.jpg,C,C,1.0,107.37,True,True
MobileNet_TL_25%,data_mp\test\C\C1043.jpg,C,C,0.9997,99.35,True,True
MobileNet_TL_25%,data_mp\test\C\C1051.jpg,C,C,0.9996,105.29,True,True
MobileNet_TL_25%,data_mp\test\C\C1063.jpg,C,C,0.9984,93.4,True,True
MobileNet_TL_25%,data_mp\test\C\C1072.jpg,C,C,0.9992,101.87,True,True
MobileNet_TL_25%,data_mp\test\C\C1081.jpg,C,C,1.0,108.02,True,True
MobileNet_TL_25%,data_mp\test\C\C1085.jpg,C,H,0.9982,93.53,False,True
MobileNet_TL_25%,data_mp\test\C\C1087.jpg,C,H,0.9776,99.35,False,True
MobileNet_TL_25%,data_mp\test\C\C1091.jpg,C,space,0.8797,111.83,False,False
MobileNet_TL_25%,data_mp\test\C\C1096.jpg,C,space,0.9346,105.7,False,False
MobileNet_TL_25%,data_mp\test\C\C1099.jpg,C,space,0.9832,95.05,False,False
MobileNet_TL_25%,data_mp\test\C\C1106.jpg,C,C,1.0,94.06,True,True
MobileNet_TL_25%,data_mp\test\C\C1115.jpg,C,C,0.997,102.39,True,True
MobileNet_TL_25%,data_mp\test\C\C1122.jpg,C,C,1.0,97.13,True,True
MobileNet_TL_25%,data_mp\test\C\C1129.jpg,C,C,1.0,101.96,True,True
MobileNet_TL_25%,data_mp\test\C\C1130.jpg,C,C,1.0,105.11,True,True
MobileNet_TL_25%,data_mp\test\C\C1139.jpg,C,C,1.0,94.81,True,True
MobileNet_TL_25%,data_mp\test\C\C114.jpg,C,C,0.9669,99.75,True,False
MobileNet_TL_25%,data_mp\test\C\C1140.jpg,C,C,1.0,106.11,True,True
MobileNet_TL_25%,data_mp\test\C\C1143.jpg,C,C,1.0,95.53,True,True
MobileNet_TL_25%,data_mp\test\C\C1149.jpg,C,C,0.9992,101.05,True,True
MobileNet_TL_25%,data_mp\test\C\C1150.jpg,C,C,0.9899,96.47,True,False
MobileNet_TL_25%,data_mp\test\C\C1151.jpg,C,C,0.951,104.4,True,True
MobileNet_TL_25%,data_mp\test\C\C1155.jpg,C,space,0.6169,97.97,False,True
MobileNet_TL_25%,data_mp\test\C\C1156.jpg,C,C,0.9968,98.66,True,True
MobileNet_TL_25%,data_mp\test\C\C1158.jpg,C,C,0.9867,93.61,True,True
MobileNet_TL_25%,data_mp\test\C\C1161.jpg,C,C,0.9665,96.46,True,True
MobileNet_TL_25%,data_mp\test\C\C1163.jpg,C,C,0.9993,98.54,True,True
MobileNet_TL_25%,data_mp\test\C\C1168.jpg,C,C,0.9998,104.76,True,True
MobileNet_TL_25%,data_mp\test\C\C1177.jpg,C,G,0.9433,118.78,False,True
MobileNet_TL_25%,data_mp\test\C\C1179.jpg,C,H,0.932,104.52,False,True
MobileNet_TL_25%,data_mp\test\C\C1183.jpg,C,C,0.9888,98.01,True,True
MobileNet_TL_25%,data_mp\test\C\C1184.jpg,C,C,0.9997,103.89,True,True
MobileNet_TL_25%,data_mp\test\C\C1189.jpg,C,C,1.0,95.6,True,True
MobileNet_TL_25%,data_mp\test\C\C1190.jpg,C,C,0.9962,103.68,True,True
MobileNet_TL_25%,data_mp\test\C\C1194.jpg,C,C,1.0,101.93,True,True
MobileNet_TL_25%,data_mp\test\C\C1199.jpg,C,C,0.9938,104.18,True,True
MobileNet_TL_25%,data_mp\test\C\C1221.jpg,C,C,1.0,109.89,True,True
MobileNet_TL_25%,data_mp\test\C\C1227.jpg,C,C,1.0,124.18,True,True
MobileNet_TL_25%,data_mp\test\C\C123.jpg,C,C,0.9833,111.18,True,False
MobileNet_TL_25%,data_mp\test\C\C1231.jpg,C,C,1.0,104.36,True,True
MobileNet_TL_25%,data_mp\test\C\C124.jpg,C,C,0.9577,99.86,True,False
MobileNet_TL_25%,data_mp\test\C\C1242.jpg,C,C,0.996,100.34,True,True
MobileNet_TL_25%,data_mp\test\C\C1245.jpg,C,C,0.9999,96.21,True,True
MobileNet_TL_25%,data_mp\test\C\C1253.jpg,C,C,1.0,100.16,True,True
MobileNet_TL_25%,data_mp\test\C\C1258.jpg,C,C,1.0,102.47,True,True
MobileNet_TL_25%,data_mp\test\C\C1271.jpg,C,C,0.9969,98.9,True,True
MobileNet_TL_25%,data_mp\test\C\C1273.jpg,C,C,0.9999,100.28,True,True
MobileNet_TL_25%,data_mp\test\C\C1287.jpg,C,C,0.9974,110.24,True,True
MobileNet_TL_25%,data_mp\test\C\C1309.jpg,C,C,0.9999,102.92,True,True
MobileNet_TL_25%,data_mp\test\C\C131.jpg,C,C,0.987,98.99,True,False
MobileNet_TL_25%,data_mp\test\C\C1313.jpg,C,C,1.0,98.29,True,True
MobileNet_TL_25%,data_mp\test\C\C1326.jpg,C,C,0.9849,104.63,True,True
MobileNet_TL_25%,data_mp\test\C\C1328.jpg,C,C,1.0,102.0,True,True
MobileNet_TL_25%,data_mp\test\C\C1330.jpg,C,C,1.0,103.59,True,True
MobileNet_TL_25%,data_mp\test\C\C1331.jpg,C,C,1.0,96.51,True,True
MobileNet_TL_25%,data_mp\test\C\C1333.jpg,C,C,0.9998,105.65,True,True
MobileNet_TL_25%,data_mp\test\C\C1338.jpg,C,C,1.0,98.44,True,True
MobileNet_TL_25%,data_mp\test\C\C1344.jpg,C,C,0.9999,97.83,True,True
MobileNet_TL_25%,data_mp\test\C\C1352.jpg,C,C,0.9807,94.44,True,True
MobileNet_TL_25%,data_mp\test\C\C1369.jpg,C,C,0.9992,100.32,True,True
MobileNet_TL_25%,data_mp\test\C\C1382.jpg,C,C,1.0,96.79,True,True
MobileNet_TL_25%,data_mp\test\C\C139.jpg,C,space,0.9967,112.35,False,False
MobileNet_TL_25%,data_mp\test\C\C1393.jpg,C,C,1.0,102.52,True,True
MobileNet_TL_25%,data_mp\test\C\C1398.jpg,C,C,0.9932,95.48,True,True
MobileNet_TL_25%,data_mp\test\C\C140.jpg,C,H,0.8924,99.15,False,True
MobileNet_TL_25%,data_mp\test\C\C1407.jpg,C,C,0.9954,93.59,True,True
MobileNet_TL_25%,data_mp\test\C\C1416.jpg,C,C,0.9038,103.34,True,False
MobileNet_TL_25%,data_mp\test\C\C1426.jpg,C,C,0.9997,106.94,True,False
MobileNet_TL_25%,data_mp\test\C\C143.jpg,C,space,0.9914,97.8,False,False
MobileNet_TL_25%,data_mp\test\C\C1436.jpg,C,C,1.0,94.76,True,True
MobileNet_TL_25%,data_mp\test\C\C144.jpg,C,H,0.975,97.17,False,True
MobileNet_TL_25%,data_mp\test\C\C1444.jpg,C,C,1.0,97.86,True,True
MobileNet_TL_25%,data_mp\test\C\C1447.jpg,C,C,1.0,105.33,True,True
MobileNet_TL_25%,data_mp\test\C\C1451.jpg,C,Q,0.9995,98.47,False,False
MobileNet_TL_25%,data_mp\test\C\C1456.jpg,C,Q,0.9996,97.17,False,False
MobileNet_TL_25%,data_mp\test\C\C146.jpg,C,space,0.9424,99.73,False,False
MobileNet_TL_25%,data_mp\test\C\C1461.jpg,C,C,0.7968,104.69,True,False
MobileNet_TL_25%,data_mp\test\C\C1468.jpg,C,Q,0.9384,105.69,False,False
MobileNet_TL_25%,data_mp\test\C\C1476.jpg,C,Q,0.7017,92.47,False,False
MobileNet_TL_25%,data_mp\test\C\C1479.jpg,C,C,0.9924,100.46,True,False
MobileNet_TL_25%,data_mp\test\C\C148.jpg,C,space,0.9963,102.18,False,False
MobileNet_TL_25%,data_mp\test\C\C1487.jpg,C,C,1.0,102.77,True,True
MobileNet_TL_25%,data_mp\test\C\C151.jpg,C,space,0.998,99.07,False,False
MobileNet_TL_25%,data_mp\test\C\C1525.jpg,C,C,1.0,102.34,True,True
MobileNet_TL_25%,data_mp\test\C\C1539.jpg,C,C,1.0,113.1,True,True
MobileNet_TL_25%,data_mp\test\C\C1543.jpg,C,C,0.9978,108.84,True,True
MobileNet_TL_25%,data_mp\test\C\C1546.jpg,C,C,0.9057,103.91,True,True
MobileNet_TL_25%,data_mp\test\C\C1550.jpg,C,C,0.5661,103.16,True,True
MobileNet_TL_25%,data_mp\test\C\C1556.jpg,C,C,0.9991,94.48,True,True
MobileNet_TL_25%,data_mp\test\C\C1565.jpg,C,C,0.5388,95.85,True,True
MobileNet_TL_25%,data_mp\test\C\C1566.jpg,C,C,1.0,101.57,True,True
MobileNet_TL_25%,data_mp\test\C\C1585.jpg,C,C,0.9995,114.26,True,True
MobileNet_TL_25%,data_mp\test\C\C1587.jpg,C,C,0.9085,93.27,True,True
MobileNet_TL_25%,data_mp\test\C\C1597.jpg,C,C,0.971,102.95,True,True
MobileNet_TL_25%,data_mp\test\C\C1601.jpg,C,Z,0.6525,103.88,False,True
MobileNet_TL_25%,data_mp\test\C\C1602.jpg,C,Y,0.8744,95.49,False,True
MobileNet_TL_25%,data_mp\test\C\C1610.jpg,C,C,0.9994,97.01,True,True
MobileNet_TL_25%,data_mp\test\C\C1611.jpg,C,C,0.9953,106.34,True,True
MobileNet_TL_25%,data_mp\test\C\C1612.jpg,C,C,0.9999,113.06,True,True
MobileNet_TL_25%,data_mp\test\C\C1616.jpg,C,C,0.6028,102.01,True,True
MobileNet_TL_25%,data_mp\test\C\C1621.jpg,C,C,0.5106,105.23,True,True
MobileNet_TL_25%,data_mp\test\C\C1632.jpg,C,C,0.6885,94.29,True,True
MobileNet_TL_25%,data_mp\test\C\C1636.jpg,C,H,0.7247,97.76,False,True
MobileNet_TL_25%,data_mp\test\C\C1646.jpg,C,C,0.8693,106.02,True,True
MobileNet_TL_25%,data_mp\test\C\C1647.jpg,C,C,0.9961,105.65,True,True
MobileNet_TL_25%,data_mp\test\C\C1649.jpg,C,C,0.9999,94.26,True,True
MobileNet_TL_25%,data_mp\test\C\C1656.jpg,C,C,1.0,94.45,True,True
MobileNet_TL_25%,data_mp\test\C\C1658.jpg,C,C,1.0,110.46,True,True
MobileNet_TL_25%,data_mp\test\C\C1659.jpg,C,C,0.9962,105.43,True,True
MobileNet_TL_25%,data_mp\test\C\C1671.jpg,C,C,1.0,105.05,True,True
MobileNet_TL_25%,data_mp\test\C\C1674.jpg,C,C,1.0,95.76,True,True
MobileNet_TL_25%,data_mp\test\C\C1676.jpg,C,C,1.0,105.5,True,True
MobileNet_TL_25%,data_mp\test\C\C1679.jpg,C,C,1.0,102.69,True,True
MobileNet_TL_25%,data_mp\test\C\C1684.jpg,C,C,0.9999,97.22,True,False
MobileNet_TL_25%,data_mp\test\C\C1689.jpg,C,C,0.999,109.54,True,True
MobileNet_TL_25%,data_mp\test\C\C1697.jpg,C,C,1.0,94.37,True,True
MobileNet_TL_25%,data_mp\test\C\C1699.jpg,C,C,1.0,94.66,True,True
MobileNet_TL_25%,data_mp\test\C\C170.jpg,C,C,0.9924,103.35,True,False
MobileNet_TL_25%,data_mp\test\C\C1702.jpg,C,C,0.9981,107.4,True,True
MobileNet_TL_25%,data_mp\test\C\C1705.jpg,C,C,1.0,96.77,True,True
MobileNet_TL_25%,data_mp\test\C\C1707.jpg,C,C,0.9993,98.71,True,False
MobileNet_TL_25%,data_mp\test\C\C1709.jpg,C,C,0.9999,106.57,True,True
MobileNet_TL_25%,data_mp\test\C\C1714.jpg,C,C,1.0,103.35,True,True
MobileNet_TL_25%,data_mp\test\C\C1715.jpg,C,C,1.0,95.1,True,True
MobileNet_TL_25%,data_mp\test\C\C1722.jpg,C,C,1.0,101.95,True,True
MobileNet_TL_25%,data_mp\test\C\C173.jpg,C,space,0.8526,101.89,False,False
MobileNet_TL_25%,data_mp\test\C\C1733.jpg,C,C,0.6948,92.92,True,True
MobileNet_TL_25%,data_mp\test\C\C1740.jpg,C,C,0.999,98.44,True,True
MobileNet_TL_25%,data_mp\test\C\C1743.jpg,C,C,1.0,108.86,True,True
MobileNet_TL_25%,data_mp\test\C\C175.jpg,C,space,0.5847,96.65,False,False
MobileNet_TL_25%,data_mp\test\C\C176.jpg,C,C,0.9998,106.4,True,False
MobileNet_TL_25%,data_mp\test\C\C1762.jpg,C,C,0.9934,97.02,True,True
MobileNet_TL_25%,data_mp\test\C\C1765.jpg,C,C,1.0,102.54,True,True
MobileNet_TL_25%,data_mp\test\C\C1767.jpg,C,C,0.9998,115.31,True,True
MobileNet_TL_25%,data_mp\test\C\C1770.jpg,C,C,0.9983,93.31,True,True
MobileNet_TL_25%,data_mp\test\C\C1772.jpg,C,C,0.9995,118.21,True,True
MobileNet_TL_25%,data_mp\test\C\C1779.jpg,C,C,0.9997,94.3,True,True
MobileNet_TL_25%,data_mp\test\C\C1796.jpg,C,C,0.9992,103.39,True,True
MobileNet_TL_25%,data_mp\test\C\C1798.jpg,C,C,0.972,101.19,True,True
MobileNet_TL_25%,data_mp\test\C\C180.jpg,C,C,0.9622,124.86,True,False
MobileNet_TL_25%,data_mp\test\C\C1806.jpg,C,H,0.5605,107.14,False,True
MobileNet_TL_25%,data_mp\test\C\C181.jpg,C,C,0.9811,92.9,True,False
MobileNet_TL_25%,data_mp\test\C\C1818.jpg,C,C,1.0,99.24,True,True
MobileNet_TL_25%,data_mp\test\C\C1821.jpg,C,C,1.0,95.8,True,True
MobileNet_TL_25%,data_mp\test\C\C1831.jpg,C,C,1.0,104.56,True,True
MobileNet_TL_25%,data_mp\test\C\C1841.jpg,C,C,0.9999,102.12,True,True
MobileNet_TL_25%,data_mp\test\C\C1842.jpg,C,C,0.8045,106.76,True,True
MobileNet_TL_25%,data_mp\test\C\C1843.jpg,C,C,0.9998,105.37,True,True
MobileNet_TL_25%,data_mp\test\C\C1858.jpg,C,C,1.0,93.81,True,True
MobileNet_TL_25%,data_mp\test\C\C1865.jpg,C,C,1.0,106.72,True,True
MobileNet_TL_25%,data_mp\test\C\C1867.jpg,C,C,0.9994,99.3,True,True
MobileNet_TL_25%,data_mp\test\C\C1875.jpg,C,C,0.6414,97.57,True,True
MobileNet_TL_25%,data_mp\test\C\C1880.jpg,C,Q,0.9811,102.09,False,True
MobileNet_TL_25%,data_mp\test\C\C19.jpg,C,space,0.9666,95.7,False,False
MobileNet_TL_25%,data_mp\test\C\C1901.jpg,C,Q,0.982,95.89,False,False
MobileNet_TL_25%,data_mp\test\C\C1909.jpg,C,C,0.6778,98.41,True,False
MobileNet_TL_25%,data_mp\test\C\C1915.jpg,C,C,0.9517,111.39,True,False
MobileNet_TL_25%,data_mp\test\C\C1929.jpg,C,C,0.9999,96.05,True,True
MobileNet_TL_25%,data_mp\test\C\C1957.jpg,C,C,1.0,103.06,True,True
MobileNet_TL_25%,data_mp\test\C\C1962.jpg,C,C,0.9993,96.9,True,True
MobileNet_TL_25%,data_mp\test\C\C1969.jpg,C,C,0.9997,106.88,True,True
MobileNet_TL_25%,data_mp\test\C\C1995.jpg,C,C,0.8625,95.54,True,True
MobileNet_TL_25%,data_mp\test\C\C1996.jpg,C,H,0.9995,96.4,False,True
MobileNet_TL_25%,data_mp\test\C\C2004.jpg,C,Q,0.6101,98.19,False,False
MobileNet_TL_25%,data_mp\test\C\C2008.jpg,C,H,0.6148,99.2,False,True
MobileNet_TL_25%,data_mp\test\C\C2037.jpg,C,space,0.9913,101.95,False,False
MobileNet_TL_25%,data_mp\test\C\C2042.jpg,C,C,0.9996,94.54,True,False
MobileNet_TL_25%,data_mp\test\C\C206.jpg,C,space,0.9911,109.94,False,False
MobileNet_TL_25%,data_mp\test\C\C2071.jpg,C,C,0.572,97.79,True,False
MobileNet_TL_25%,data_mp\test\C\C2082.jpg,C,C,0.6837,99.63,True,False
MobileNet_TL_25%,data_mp\test\C\C2085.jpg,C,del,0.7455,99.83,False,False
MobileNet_TL_25%,data_mp\test\C\C2090.jpg,C,C,0.667,95.52,True,False
MobileNet_TL_25%,data_mp\test\C\C2095.jpg,C,H,0.5038,98.53,False,False
MobileNet_TL_25%,data_mp\test\C\C21.jpg,C,Q,0.5936,104.98,False,False
MobileNet_TL_25%,data_mp\test\C\C2103.jpg,C,Q,0.7823,103.01,False,False
MobileNet_TL_25%,data_mp\test\C\C2105.jpg,C,C,0.9944,102.95,True,False
MobileNet_TL_25%,data_mp\test\C\C2107.jpg,C,Q,0.9179,107.13,False,False
MobileNet_TL_25%,data_mp\test\C\C2114.jpg,C,Z,0.4663,98.34,False,False
MobileNet_TL_25%,data_mp\test\C\C2116.jpg,C,Q,0.8483,105.16,False,False
MobileNet_TL_25%,data_mp\test\C\C2119.jpg,C,C,0.4929,98.43,True,False
MobileNet_TL_25%,data_mp\test\C\C212.jpg,C,C,0.9959,96.11,True,True
MobileNet_TL_25%,data_mp\test\C\C2124.jpg,C,Q,0.3575,125.42,False,False
MobileNet_TL_25%,data_mp\test\C\C2133.jpg,C,space,1.0,125.98,False,False
MobileNet_TL_25%,data_mp\test\C\C2144.jpg,C,space,0.7513,106.9,False,False
MobileNet_TL_25%,data_mp\test\C\C215.jpg,C,C,0.9741,102.3,True,True
MobileNet_TL_25%,data_mp\test\C\C2151.jpg,C,J,0.4812,106.36,False,False
MobileNet_TL_25%,data_mp\test\C\C2160.jpg,C,H,0.5366,101.5,False,False
MobileNet_TL_25%,data_mp\test\C\C2164.jpg,C,C,0.6968,107.6,True,False
MobileNet_TL_25%,data_mp\test\C\C2167.jpg,C,H,0.756,96.51,False,False
MobileNet_TL_25%,data_mp\test\C\C2172.jpg,C,H,0.987,97.75,False,False
MobileNet_TL_25%,data_mp\test\C\C2175.jpg,C,H,1.0,110.63,False,False
MobileNet_TL_25%,data_mp\test\C\C2204.jpg,C,H,0.9885,105.21,False,False
MobileNet_TL_25%,data_mp\test\C\C2208.jpg,C,space,0.9029,108.11,False,False
MobileNet_TL_25%,data_mp\test\C\C2212.jpg,C,space,0.978,102.5,False,False
MobileNet_TL_25%,data_mp\test\C\C2217.jpg,C,H,0.9512,101.53,False,False
MobileNet_TL_25%,data_mp\test\C\C2221.jpg,C,H,0.8147,104.02,False,False
MobileNet_TL_25%,data_mp\test\C\C2235.jpg,C,C,0.9398,95.19,True,False
MobileNet_TL_25%,data_mp\test\C\C2246.jpg,C,Q,0.5973,111.39,False,False
MobileNet_TL_25%,data_mp\test\C\C2250.jpg,C,C,1.0,97.66,True,True
MobileNet_TL_25%,data_mp\test\C\C2253.jpg,C,C,1.0,96.55,True,True
MobileNet_TL_25%,data_mp\test\C\C226.jpg,C,C,0.5436,93.87,True,False
MobileNet_TL_25%,data_mp\test\C\C2260.jpg,C,C,1.0,107.65,True,True
MobileNet_TL_25%,data_mp\test\C\C2264.jpg,C,C,1.0,103.55,True,True
MobileNet_TL_25%,data_mp\test\C\C2266.jpg,C,C,1.0,95.54,True,True
MobileNet_TL_25%,data_mp\test\C\C2270.jpg,C,C,0.9897,102.44,True,True
MobileNet_TL_25%,data_mp\test\C\C2276.jpg,C,C,0.9987,99.16,True,True
MobileNet_TL_25%,data_mp\test\C\C2279.jpg,C,C,0.9713,96.61,True,True
MobileNet_TL_25%,data_mp\test\C\C228.jpg,C,space,0.8339,103.71,False,False
MobileNet_TL_25%,data_mp\test\C\C2281.jpg,C,C,0.9993,99.68,True,True
MobileNet_TL_25%,data_mp\test\C\C2288.jpg,C,C,0.9999,102.9,True,True
MobileNet_TL_25%,data_mp\test\C\C2295.jpg,C,C,0.9999,96.58,True,True
MobileNet_TL_25%,data_mp\test\C\C2301.jpg,C,C,0.9998,96.88,True,True
MobileNet_TL_25%,data_mp\test\C\C2315.jpg,C,C,1.0,103.95,True,True
MobileNet_TL_25%,data_mp\test\C\C2328.jpg,C,H,0.5827,104.75,False,False
MobileNet_TL_25%,data_mp\test\C\C233.jpg,C,C,0.9881,101.9,True,True
MobileNet_TL_25%,data_mp\test\C\C2343.jpg,C,Q,0.4146,102.96,False,False
MobileNet_TL_25%,data_mp\test\C\C235.jpg,C,C,0.9999,106.39,True,True
MobileNet_TL_25%,data_mp\test\C\C2350.jpg,C,C,1.0,95.32,True,False
MobileNet_TL_25%,data_mp\test\C\C2356.jpg,C,H,0.9983,94.32,False,False
MobileNet_TL_25%,data_mp\test\C\C2357.jpg,C,H,0.9981,101.49,False,False
MobileNet_TL_25%,data_mp\test\C\C236.jpg,C,C,0.9941,104.49,True,False
MobileNet_TL_25%,data_mp\test\C\C2361.jpg,C,H,0.9744,106.72,False,False
MobileNet_TL_25%,data_mp\test\C\C2362.jpg,C,H,0.8153,105.39,False,False
MobileNet_TL_25%,data_mp\test\C\C2367.jpg,C,H,0.8643,107.63,False,False
MobileNet_TL_25%,data_mp\test\C\C2373.jpg,C,C,0.9988,91.98,True,False
MobileNet_TL_25%,data_mp\test\C\C2377.jpg,C,C,1.0,97.65,True,False
MobileNet_TL_25%,data_mp\test\C\C2378.jpg,C,C,1.0,94.78,True,False
MobileNet_TL_25%,data_mp\test\C\C2380.jpg,C,C,1.0,98.56,True,False
MobileNet_TL_25%,data_mp\test\C\C2383.jpg,C,del,0.5229,96.22,False,True
MobileNet_TL_25%,data_mp\test\C\C2389.jpg,C,C,0.9991,97.55,True,False
MobileNet_TL_25%,data_mp\test\C\C2391.jpg,C,C,0.9987,96.14,True,True
MobileNet_TL_25%,data_mp\test\C\C2399.jpg,C,C,0.9998,100.75,True,True
MobileNet_TL_25%,data_mp\test\C\C2406.jpg,C,C,1.0,92.98,True,True
MobileNet_TL_25%,data_mp\test\C\C2407.jpg,C,C,1.0,102.65,True,True
MobileNet_TL_25%,data_mp\test\C\C2408.jpg,C,C,1.0,98.77,True,True
MobileNet_TL_25%,data_mp\test\C\C2418.jpg,C,C,1.0,109.05,True,False
MobileNet_TL_25%,data_mp\test\C\C243.jpg,C,C,0.9956,110.12,True,False
MobileNet_TL_25%,data_mp\test\C\C2430.jpg,C,C,1.0,108.96,True,True
MobileNet_TL_25%,data_mp\test\C\C244.jpg,C,C,0.9998,101.15,True,False
MobileNet_TL_25%,data_mp\test\C\C2445.jpg,C,C,0.9161,94.87,True,False
MobileNet_TL_25%,data_mp\test\C\C2453.jpg,C,C,1.0,97.84,True,True
MobileNet_TL_25%,data_mp\test\C\C2455.jpg,C,C,1.0,112.02,True,True
MobileNet_TL_25%,data_mp\test\C\C246.jpg,C,C,0.9988,106.04,True,False
MobileNet_TL_25%,data_mp\test\C\C2465.jpg,C,C,1.0,95.16,True,True
MobileNet_TL_25%,data_mp\test\C\C248.jpg,C,C,1.0,109.77,True,False
MobileNet_TL_25%,data_mp\test\C\C2486.jpg,C,H,0.9979,101.41,False,False
MobileNet_TL_25%,data_mp\test\C\C2489.jpg,C,C,1.0,95.05,True,True
MobileNet_TL_25%,data_mp\test\C\C2494.jpg,C,C,1.0,95.93,True,True
