model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\G\G2176.jpg,G,G,0.9988,71.85,True,False
CNN_Raw_v2,data\test\G\G2179.jpg,G,G,0.981,71.41,True,False
CNN_Raw_v2,data\test\G\G2187.jpg,G,G,0.9846,70.03,True,False
CNN_Raw_v2,data\test\G\G2195.jpg,G,G,0.9588,72.07,True,False
CNN_Raw_v2,data\test\G\G22.jpg,G,G,1.0,68.4,True,False
CNN_Raw_v2,data\test\G\G2201.jpg,G,G,0.9883,71.42,True,False
CNN_Raw_v2,data\test\G\G2214.jpg,G,G,0.9018,71.41,True,False
CNN_Raw_v2,data\test\G\G2218.jpg,G,G,0.9914,75.02,True,False
CNN_Raw_v2,data\test\G\G2227.jpg,G,G,0.9855,73.73,True,False
CNN_Raw_v2,data\test\G\G2229.jpg,G,G,0.9815,70.76,True,False
CNN_Raw_v2,data\test\G\G2232.jpg,G,G,0.9933,72.25,True,False
CNN_Raw_v2,data\test\G\G2235.jpg,G,G,0.7305,76.23,True,False
CNN_Raw_v2,data\test\G\G2244.jpg,G,G,0.8279,69.41,True,False
CNN_Raw_v2,data\test\G\G2257.jpg,G,G,0.923,69.36,True,False
CNN_Raw_v2,data\test\G\G2260.jpg,G,G,0.9992,73.7,True,False
CNN_Raw_v2,data\test\G\G2263.jpg,G,G,0.9556,70.8,True,False
CNN_Raw_v2,data\test\G\G2271.jpg,G,G,0.9557,71.9,True,False
CNN_Raw_v2,data\test\G\G2274.jpg,G,G,0.9991,73.59,True,False
CNN_Raw_v2,data\test\G\G2283.jpg,G,G,0.9996,72.08,True,False
CNN_Raw_v2,data\test\G\G2287.jpg,G,G,0.9855,70.86,True,False
CNN_Raw_v2,data\test\G\G2289.jpg,G,G,0.9962,71.66,True,False
CNN_Raw_v2,data\test\G\G2292.jpg,G,G,0.9986,71.43,True,False
CNN_Raw_v2,data\test\G\G2293.jpg,G,G,0.9998,72.83,True,False
CNN_Raw_v2,data\test\G\G2294.jpg,G,G,0.9911,73.22,True,False
CNN_Raw_v2,data\test\G\G2310.jpg,G,G,0.9973,71.39,True,False
CNN_Raw_v2,data\test\G\G2314.jpg,G,G,0.9986,74.42,True,False
CNN_Raw_v2,data\test\G\G2318.jpg,G,G,0.9992,72.29,True,False
CNN_Raw_v2,data\test\G\G2323.jpg,G,G,1.0,74.01,True,False
CNN_Raw_v2,data\test\G\G2327.jpg,G,G,0.9993,80.22,True,False
CNN_Raw_v2,data\test\G\G2328.jpg,G,G,0.9999,71.8,True,False
CNN_Raw_v2,data\test\G\G2334.jpg,G,G,1.0,69.69,True,False
CNN_Raw_v2,data\test\G\G2337.jpg,G,G,0.9981,77.74,True,False
CNN_Raw_v2,data\test\G\G2338.jpg,G,G,0.9981,69.65,True,False
CNN_Raw_v2,data\test\G\G2359.jpg,G,G,1.0,68.37,True,False
CNN_Raw_v2,data\test\G\G236.jpg,G,G,1.0,70.87,True,False
CNN_Raw_v2,data\test\G\G2369.jpg,G,G,0.9999,82.09,True,False
CNN_Raw_v2,data\test\G\G2377.jpg,G,G,1.0,76.32,True,False
CNN_Raw_v2,data\test\G\G2399.jpg,G,G,0.9998,69.26,True,False
CNN_Raw_v2,data\test\G\G24.jpg,G,G,1.0,70.03,True,False
CNN_Raw_v2,data\test\G\G240.jpg,G,G,1.0,70.82,True,False
CNN_Raw_v2,data\test\G\G2402.jpg,G,G,0.9998,73.67,True,False
CNN_Raw_v2,data\test\G\G2418.jpg,G,G,1.0,77.47,True,False
CNN_Raw_v2,data\test\G\G2424.jpg,G,G,0.9995,68.83,True,False
CNN_Raw_v2,data\test\G\G2429.jpg,G,G,0.9998,68.96,True,False
CNN_Raw_v2,data\test\G\G2444.jpg,G,G,0.9998,69.43,True,False
CNN_Raw_v2,data\test\G\G2445.jpg,G,G,0.9999,73.22,True,False
CNN_Raw_v2,data\test\G\G2448.jpg,G,G,0.9997,69.59,True,False
CNN_Raw_v2,data\test\G\G2458.jpg,G,G,0.9997,73.55,True,False
CNN_Raw_v2,data\test\G\G2459.jpg,G,G,1.0,71.43,True,False
CNN_Raw_v2,data\test\G\G2467.jpg,G,G,0.9999,68.37,True,False
CNN_Raw_v2,data\test\G\G2468.jpg,G,G,0.9998,69.72,True,False
CNN_Raw_v2,data\test\G\G2469.jpg,G,G,0.9996,72.84,True,False
CNN_Raw_v2,data\test\G\G2470.jpg,G,G,1.0,75.21,True,False
CNN_Raw_v2,data\test\G\G2476.jpg,G,G,0.9971,73.01,True,False
CNN_Raw_v2,data\test\G\G2479.jpg,G,G,0.9988,81.07,True,False
CNN_Raw_v2,data\test\G\G2480.jpg,G,G,0.9999,84.14,True,False
CNN_Raw_v2,data\test\G\G2489.jpg,G,G,1.0,87.43,True,False
CNN_Raw_v2,data\test\G\G2491.jpg,G,G,0.9996,81.39,True,False
CNN_Raw_v2,data\test\G\G2493.jpg,G,G,1.0,93.14,True,False
CNN_Raw_v2,data\test\G\G250.jpg,G,G,1.0,100.66,True,False
CNN_Raw_v2,data\test\G\G2502.jpg,G,G,1.0,78.45,True,False
CNN_Raw_v2,data\test\G\G2509.jpg,G,G,1.0,86.06,True,False
CNN_Raw_v2,data\test\G\G2513.jpg,G,G,1.0,80.82,True,False
CNN_Raw_v2,data\test\G\G2515.jpg,G,G,0.9999,80.16,True,False
CNN_Raw_v2,data\test\G\G2517.jpg,G,G,0.9982,85.58,True,False
CNN_Raw_v2,data\test\G\G2521.jpg,G,G,0.9999,88.78,True,False
CNN_Raw_v2,data\test\G\G2529.jpg,G,G,1.0,78.02,True,False
CNN_Raw_v2,data\test\G\G2549.jpg,G,G,0.997,81.49,True,False
CNN_Raw_v2,data\test\G\G2551.jpg,G,G,0.9997,70.04,True,False
CNN_Raw_v2,data\test\G\G2555.jpg,G,G,1.0,73.11,True,False
CNN_Raw_v2,data\test\G\G2556.jpg,G,G,1.0,75.44,True,False
CNN_Raw_v2,data\test\G\G2557.jpg,G,G,1.0,80.54,True,False
CNN_Raw_v2,data\test\G\G2559.jpg,G,G,0.9997,106.52,True,False
CNN_Raw_v2,data\test\G\G2562.jpg,G,G,0.9999,79.87,True,False
CNN_Raw_v2,data\test\G\G2563.jpg,G,G,0.9996,81.88,True,False
CNN_Raw_v2,data\test\G\G2566.jpg,G,G,0.9997,77.27,True,False
CNN_Raw_v2,data\test\G\G2568.jpg,G,G,0.9999,71.24,True,False
CNN_Raw_v2,data\test\G\G2569.jpg,G,G,1.0,79.34,True,False
CNN_Raw_v2,data\test\G\G2572.jpg,G,G,1.0,70.42,True,False
CNN_Raw_v2,data\test\G\G26.jpg,G,G,1.0,74.76,True,False
CNN_Raw_v2,data\test\G\G2607.jpg,G,G,0.9998,74.78,True,False
CNN_Raw_v2,data\test\G\G2608.jpg,G,G,0.9999,74.45,True,False
CNN_Raw_v2,data\test\G\G2612.jpg,G,G,0.9995,73.53,True,False
CNN_Raw_v2,data\test\G\G263.jpg,G,G,1.0,78.01,True,False
CNN_Raw_v2,data\test\G\G2632.jpg,G,G,1.0,69.02,True,False
CNN_Raw_v2,data\test\G\G264.jpg,G,G,1.0,73.54,True,False
CNN_Raw_v2,data\test\G\G2643.jpg,G,G,1.0,68.67,True,False
CNN_Raw_v2,data\test\G\G2645.jpg,G,G,1.0,71.56,True,False
CNN_Raw_v2,data\test\G\G2657.jpg,G,G,1.0,68.93,True,False
CNN_Raw_v2,data\test\G\G2658.jpg,G,G,1.0,74.11,True,False
CNN_Raw_v2,data\test\G\G2661.jpg,G,G,1.0,72.21,True,False
CNN_Raw_v2,data\test\G\G2663.jpg,G,G,1.0,73.61,True,False
CNN_Raw_v2,data\test\G\G2667.jpg,G,G,1.0,72.29,True,False
CNN_Raw_v2,data\test\G\G2672.jpg,G,G,1.0,69.74,True,False
CNN_Raw_v2,data\test\G\G2680.jpg,G,G,1.0,75.22,True,False
CNN_Raw_v2,data\test\G\G2683.jpg,G,G,1.0,77.48,True,False
CNN_Raw_v2,data\test\G\G2688.jpg,G,G,1.0,79.84,True,False
CNN_Raw_v2,data\test\G\G269.jpg,G,G,1.0,74.34,True,False
CNN_Raw_v2,data\test\G\G2693.jpg,G,G,1.0,74.56,True,False
CNN_Raw_v2,data\test\G\G2694.jpg,G,G,1.0,69.33,True,False
CNN_Raw_v2,data\test\G\G2697.jpg,G,G,1.0,70.24,True,False
CNN_Raw_v2,data\test\G\G2702.jpg,G,G,1.0,70.47,True,False
CNN_Raw_v2,data\test\G\G2703.jpg,G,G,1.0,67.93,True,False
CNN_Raw_v2,data\test\G\G2709.jpg,G,G,1.0,71.14,True,False
CNN_Raw_v2,data\test\G\G2717.jpg,G,G,1.0,68.08,True,False
CNN_Raw_v2,data\test\G\G2722.jpg,G,G,1.0,67.86,True,False
CNN_Raw_v2,data\test\G\G2724.jpg,G,G,1.0,67.47,True,False
CNN_Raw_v2,data\test\G\G2726.jpg,G,G,1.0,70.1,True,False
CNN_Raw_v2,data\test\G\G2730.jpg,G,G,1.0,69.03,True,False
CNN_Raw_v2,data\test\G\G2732.jpg,G,G,1.0,69.82,True,False
CNN_Raw_v2,data\test\G\G2736.jpg,G,G,1.0,70.82,True,False
CNN_Raw_v2,data\test\G\G2747.jpg,G,G,1.0,69.83,True,False
CNN_Raw_v2,data\test\G\G275.jpg,G,G,1.0,69.96,True,False
CNN_Raw_v2,data\test\G\G2752.jpg,G,G,1.0,71.31,True,False
CNN_Raw_v2,data\test\G\G276.jpg,G,G,1.0,71.34,True,False
CNN_Raw_v2,data\test\G\G2768.jpg,G,G,0.9997,70.24,True,False
CNN_Raw_v2,data\test\G\G2772.jpg,G,G,1.0,72.67,True,False
CNN_Raw_v2,data\test\G\G2781.jpg,G,G,0.9999,71.59,True,False
CNN_Raw_v2,data\test\G\G2782.jpg,G,G,1.0,73.38,True,False
CNN_Raw_v2,data\test\G\G2786.jpg,G,G,0.9999,74.66,True,False
CNN_Raw_v2,data\test\G\G2787.jpg,G,G,1.0,72.73,True,False
CNN_Raw_v2,data\test\G\G2790.jpg,G,G,1.0,72.95,True,False
CNN_Raw_v2,data\test\G\G2798.jpg,G,G,1.0,73.93,True,False
CNN_Raw_v2,data\test\G\G280.jpg,G,G,1.0,74.58,True,False
CNN_Raw_v2,data\test\G\G2801.jpg,G,G,0.9996,75.18,True,False
CNN_Raw_v2,data\test\G\G2804.jpg,G,G,0.9997,77.63,True,False
CNN_Raw_v2,data\test\G\G281.jpg,G,G,1.0,69.88,True,False
CNN_Raw_v2,data\test\G\G2814.jpg,G,G,1.0,70.16,True,False
CNN_Raw_v2,data\test\G\G2816.jpg,G,G,1.0,71.13,True,False
CNN_Raw_v2,data\test\G\G2830.jpg,G,G,1.0,70.2,True,False
CNN_Raw_v2,data\test\G\G2833.jpg,G,G,0.9999,71.64,True,False
CNN_Raw_v2,data\test\G\G2845.jpg,G,G,1.0,76.5,True,False
CNN_Raw_v2,data\test\G\G2850.jpg,G,G,0.9999,74.43,True,False
CNN_Raw_v2,data\test\G\G2868.jpg,G,G,1.0,74.54,True,False
CNN_Raw_v2,data\test\G\G2870.jpg,G,G,1.0,75.26,True,False
CNN_Raw_v2,data\test\G\G2881.jpg,G,G,0.9999,76.94,True,False
CNN_Raw_v2,data\test\G\G2883.jpg,G,G,1.0,69.25,True,False
CNN_Raw_v2,data\test\G\G2893.jpg,G,G,1.0,75.5,True,False
CNN_Raw_v2,data\test\G\G2898.jpg,G,G,0.9999,75.63,True,False
CNN_Raw_v2,data\test\G\G29.jpg,G,G,1.0,78.86,True,False
CNN_Raw_v2,data\test\G\G2903.jpg,G,G,1.0,72.41,True,False
CNN_Raw_v2,data\test\G\G2910.jpg,G,G,1.0,71.58,True,False
CNN_Raw_v2,data\test\G\G2914.jpg,G,G,0.9999,75.82,True,False
CNN_Raw_v2,data\test\G\G2931.jpg,G,G,0.9999,77.29,True,False
CNN_Raw_v2,data\test\G\G2935.jpg,G,G,0.9999,73.68,True,False
CNN_Raw_v2,data\test\G\G2948.jpg,G,G,1.0,78.91,True,False
CNN_Raw_v2,data\test\G\G2954.jpg,G,G,1.0,70.56,True,False
CNN_Raw_v2,data\test\G\G2965.jpg,G,G,0.9982,74.58,True,False
CNN_Raw_v2,data\test\G\G2974.jpg,G,G,1.0,79.73,True,False
CNN_Raw_v2,data\test\G\G2992.jpg,G,G,1.0,73.72,True,False
CNN_Raw_v2,data\test\G\G30.jpg,G,G,1.0,71.58,True,False
CNN_Raw_v2,data\test\G\G327.jpg,G,G,1.0,70.38,True,False
CNN_Raw_v2,data\test\G\G329.jpg,G,G,1.0,69.82,True,False
CNN_Raw_v2,data\test\G\G337.jpg,G,G,1.0,70.52,True,False
CNN_Raw_v2,data\test\G\G343.jpg,G,G,1.0,70.11,True,False
CNN_Raw_v2,data\test\G\G359.jpg,G,G,1.0,77.44,True,False
CNN_Raw_v2,data\test\G\G363.jpg,G,G,1.0,71.37,True,False
CNN_Raw_v2,data\test\G\G386.jpg,G,G,1.0,72.59,True,False
CNN_Raw_v2,data\test\G\G387.jpg,G,G,1.0,70.02,True,False
CNN_Raw_v2,data\test\G\G388.jpg,G,G,1.0,68.37,True,False
CNN_Raw_v2,data\test\G\G392.jpg,G,G,1.0,72.93,True,False
CNN_Raw_v2,data\test\G\G393.jpg,G,G,1.0,76.89,True,False
CNN_Raw_v2,data\test\G\G400.jpg,G,G,1.0,74.16,True,False
CNN_Raw_v2,data\test\G\G403.jpg,G,G,1.0,69.7,True,False
CNN_Raw_v2,data\test\G\G408.jpg,G,G,1.0,71.8,True,False
CNN_Raw_v2,data\test\G\G414.jpg,G,G,1.0,72.63,True,False
CNN_Raw_v2,data\test\G\G416.jpg,G,G,1.0,67.67,True,False
CNN_Raw_v2,data\test\G\G419.jpg,G,G,1.0,75.12,True,False
CNN_Raw_v2,data\test\G\G423.jpg,G,G,1.0,70.12,True,False
CNN_Raw_v2,data\test\G\G427.jpg,G,G,1.0,72.15,True,False
CNN_Raw_v2,data\test\G\G434.jpg,G,G,1.0,69.45,True,False
CNN_Raw_v2,data\test\G\G435.jpg,G,G,1.0,72.37,True,False
CNN_Raw_v2,data\test\G\G447.jpg,G,G,1.0,73.09,True,False
CNN_Raw_v2,data\test\G\G473.jpg,G,G,0.9999,74.13,True,False
CNN_Raw_v2,data\test\G\G485.jpg,G,G,1.0,73.19,True,False
CNN_Raw_v2,data\test\G\G486.jpg,G,G,1.0,82.71,True,False
CNN_Raw_v2,data\test\G\G499.jpg,G,G,1.0,73.85,True,False
CNN_Raw_v2,data\test\G\G521.jpg,G,G,1.0,69.91,True,False
CNN_Raw_v2,data\test\G\G522.jpg,G,G,1.0,72.34,True,False
CNN_Raw_v2,data\test\G\G535.jpg,G,G,1.0,73.07,True,False
CNN_Raw_v2,data\test\G\G538.jpg,G,G,1.0,70.67,True,False
CNN_Raw_v2,data\test\G\G540.jpg,G,G,1.0,70.44,True,False
CNN_Raw_v2,data\test\G\G544.jpg,G,G,1.0,73.92,True,False
CNN_Raw_v2,data\test\G\G554.jpg,G,G,1.0,73.26,True,False
CNN_Raw_v2,data\test\G\G568.jpg,G,G,1.0,75.89,True,False
CNN_Raw_v2,data\test\G\G581.jpg,G,G,0.9997,76.07,True,False
CNN_Raw_v2,data\test\G\G588.jpg,G,G,1.0,72.54,True,False
CNN_Raw_v2,data\test\G\G590.jpg,G,G,1.0,69.3,True,False
CNN_Raw_v2,data\test\G\G603.jpg,G,G,1.0,68.84,True,False
CNN_Raw_v2,data\test\G\G606.jpg,G,G,1.0,72.39,True,False
CNN_Raw_v2,data\test\G\G608.jpg,G,G,0.9999,71.37,True,False
CNN_Raw_v2,data\test\G\G61.jpg,G,G,1.0,72.82,True,False
CNN_Raw_v2,data\test\G\G610.jpg,G,G,1.0,70.41,True,False
CNN_Raw_v2,data\test\G\G617.jpg,G,G,1.0,74.26,True,False
CNN_Raw_v2,data\test\G\G627.jpg,G,G,1.0,73.43,True,False
CNN_Raw_v2,data\test\G\G63.jpg,G,G,1.0,71.46,True,False
CNN_Raw_v2,data\test\G\G654.jpg,G,G,1.0,72.05,True,False
CNN_Raw_v2,data\test\G\G666.jpg,G,G,1.0,76.58,True,False
CNN_Raw_v2,data\test\G\G671.jpg,G,G,1.0,74.1,True,False
CNN_Raw_v2,data\test\G\G675.jpg,G,G,1.0,69.91,True,False
CNN_Raw_v2,data\test\G\G676.jpg,G,G,1.0,70.39,True,False
CNN_Raw_v2,data\test\G\G686.jpg,G,G,1.0,70.05,True,False
CNN_Raw_v2,data\test\G\G690.jpg,G,G,1.0,73.43,True,False
CNN_Raw_v2,data\test\G\G691.jpg,G,G,1.0,75.55,True,False
CNN_Raw_v2,data\test\G\G70.jpg,G,G,1.0,69.25,True,False
CNN_Raw_v2,data\test\G\G705.jpg,G,G,1.0,71.95,True,False
CNN_Raw_v2,data\test\G\G706.jpg,G,G,1.0,73.49,True,False
CNN_Raw_v2,data\test\G\G714.jpg,G,G,1.0,69.33,True,False
CNN_Raw_v2,data\test\G\G718.jpg,G,G,1.0,70.57,True,False
CNN_Raw_v2,data\test\G\G722.jpg,G,G,1.0,77.06,True,False
CNN_Raw_v2,data\test\G\G731.jpg,G,G,1.0,74.73,True,False
CNN_Raw_v2,data\test\G\G739.jpg,G,G,1.0,75.03,True,False
CNN_Raw_v2,data\test\G\G747.jpg,G,G,1.0,71.9,True,False
CNN_Raw_v2,data\test\G\G748.jpg,G,G,1.0,70.37,True,False
CNN_Raw_v2,data\test\G\G758.jpg,G,G,1.0,79.33,True,False
CNN_Raw_v2,data\test\G\G770.jpg,G,G,1.0,75.4,True,False
CNN_Raw_v2,data\test\G\G771.jpg,G,G,1.0,73.4,True,False
CNN_Raw_v2,data\test\G\G776.jpg,G,G,0.9999,70.94,True,False
CNN_Raw_v2,data\test\G\G780.jpg,G,G,1.0,71.45,True,False
CNN_Raw_v2,data\test\G\G799.jpg,G,G,1.0,73.6,True,False
CNN_Raw_v2,data\test\G\G81.jpg,G,G,1.0,69.8,True,False
CNN_Raw_v2,data\test\G\G811.jpg,G,G,1.0,75.66,True,False
CNN_Raw_v2,data\test\G\G813.jpg,G,G,0.9999,75.54,True,False
CNN_Raw_v2,data\test\G\G815.jpg,G,G,1.0,73.23,True,False
CNN_Raw_v2,data\test\G\G82.jpg,G,G,1.0,70.58,True,False
CNN_Raw_v2,data\test\G\G821.jpg,G,G,0.9997,74.11,True,False
CNN_Raw_v2,data\test\G\G840.jpg,G,G,1.0,71.96,True,False
CNN_Raw_v2,data\test\G\G842.jpg,G,G,1.0,72.83,True,False
CNN_Raw_v2,data\test\G\G844.jpg,G,G,0.9999,70.48,True,False
CNN_Raw_v2,data\test\G\G845.jpg,G,G,1.0,69.12,True,False
CNN_Raw_v2,data\test\G\G846.jpg,G,G,1.0,68.01,True,False
CNN_Raw_v2,data\test\G\G862.jpg,G,G,1.0,70.13,True,False
CNN_Raw_v2,data\test\G\G866.jpg,G,G,1.0,69.35,True,False
CNN_Raw_v2,data\test\G\G868.jpg,G,G,1.0,73.85,True,False
CNN_Raw_v2,data\test\G\G870.jpg,G,G,1.0,71.1,True,False
CNN_Raw_v2,data\test\G\G876.jpg,G,G,1.0,72.04,True,False
CNN_Raw_v2,data\test\G\G879.jpg,G,G,1.0,72.38,True,False
CNN_Raw_v2,data\test\G\G881.jpg,G,G,1.0,71.32,True,False
CNN_Raw_v2,data\test\G\G895.jpg,G,G,1.0,74.0,True,False
CNN_Raw_v2,data\test\G\G898.jpg,G,G,1.0,72.7,True,False
CNN_Raw_v2,data\test\G\G899.jpg,G,G,1.0,72.69,True,False
CNN_Raw_v2,data\test\G\G903.jpg,G,G,1.0,75.03,True,False
CNN_Raw_v2,data\test\G\G906.jpg,G,G,1.0,70.93,True,False
CNN_Raw_v2,data\test\G\G909.jpg,G,G,1.0,72.38,True,False
CNN_Raw_v2,data\test\G\G91.jpg,G,G,1.0,70.66,True,False
CNN_Raw_v2,data\test\G\G913.jpg,G,G,1.0,77.66,True,False
CNN_Raw_v2,data\test\G\G919.jpg,G,G,1.0,73.21,True,False
CNN_Raw_v2,data\test\G\G933.jpg,G,G,0.9988,75.55,True,False
CNN_Raw_v2,data\test\G\G940.jpg,G,G,0.9999,72.32,True,False
CNN_Raw_v2,data\test\G\G945.jpg,G,G,0.9998,69.47,True,False
CNN_Raw_v2,data\test\G\G948.jpg,G,G,0.9999,68.77,True,False
CNN_Raw_v2,data\test\G\G951.jpg,G,G,1.0,72.03,True,False
CNN_Raw_v2,data\test\G\G955.jpg,G,G,1.0,68.72,True,False
CNN_Raw_v2,data\test\G\G959.jpg,G,G,0.9999,72.75,True,False
CNN_Raw_v2,data\test\G\G960.jpg,G,G,1.0,70.51,True,False
CNN_Raw_v2,data\test\G\G967.jpg,G,G,0.9999,78.89,True,False
CNN_Raw_v2,data\test\G\G968.jpg,G,G,0.9971,74.77,True,False
CNN_Raw_v2,data\test\G\G971.jpg,G,G,0.9999,70.47,True,False
CNN_Raw_v2,data\test\G\G972.jpg,G,G,1.0,69.33,True,False
CNN_Raw_v2,data\test\G\G974.jpg,G,G,1.0,71.4,True,False
CNN_Raw_v2,data\test\G\G983.jpg,G,G,1.0,71.63,True,False
CNN_Raw_v2,data\test\G\G984.jpg,G,G,1.0,71.75,True,False
CNN_Raw_v2,data\test\G\G996.jpg,G,G,1.0,75.48,True,False
CNN_Raw_v2,data\test\H\H100.jpg,H,H,1.0,75.09,True,False
CNN_Raw_v2,data\test\H\H1000.jpg,H,H,1.0,77.79,True,False
CNN_Raw_v2,data\test\H\H1004.jpg,H,H,1.0,73.39,True,False
CNN_Raw_v2,data\test\H\H1008.jpg,H,H,1.0,75.46,True,False
CNN_Raw_v2,data\test\H\H101.jpg,H,H,1.0,80.3,True,False
CNN_Raw_v2,data\test\H\H1011.jpg,H,H,1.0,73.95,True,False
CNN_Raw_v2,data\test\H\H1013.jpg,H,H,1.0,75.01,True,False
CNN_Raw_v2,data\test\H\H1021.jpg,H,H,1.0,73.34,True,False
CNN_Raw_v2,data\test\H\H1024.jpg,H,H,1.0,73.09,True,False
CNN_Raw_v2,data\test\H\H1039.jpg,H,H,1.0,70.11,True,False
CNN_Raw_v2,data\test\H\H1042.jpg,H,H,1.0,72.25,True,False
CNN_Raw_v2,data\test\H\H1051.jpg,H,H,1.0,72.36,True,False
CNN_Raw_v2,data\test\H\H1055.jpg,H,H,1.0,78.32,True,False
CNN_Raw_v2,data\test\H\H1057.jpg,H,H,1.0,71.89,True,False
CNN_Raw_v2,data\test\H\H106.jpg,H,H,1.0,70.57,True,False
CNN_Raw_v2,data\test\H\H1061.jpg,H,H,1.0,71.23,True,False
CNN_Raw_v2,data\test\H\H1063.jpg,H,H,0.9989,73.78,True,False
CNN_Raw_v2,data\test\H\H1072.jpg,H,H,1.0,72.77,True,False
CNN_Raw_v2,data\test\H\H1083.jpg,H,H,1.0,76.98,True,False
CNN_Raw_v2,data\test\H\H1089.jpg,H,H,0.9949,74.83,True,False
CNN_Raw_v2,data\test\H\H1098.jpg,H,H,0.9997,73.16,True,False
CNN_Raw_v2,data\test\H\H11.jpg,H,H,1.0,73.7,True,False
CNN_Raw_v2,data\test\H\H110.jpg,H,H,1.0,74.02,True,False
CNN_Raw_v2,data\test\H\H1106.jpg,H,H,0.9687,74.59,True,False
CNN_Raw_v2,data\test\H\H1110.jpg,H,H,0.9569,76.18,True,False
CNN_Raw_v2,data\test\H\H1115.jpg,H,H,0.9999,74.86,True,False
CNN_Raw_v2,data\test\H\H1120.jpg,H,H,1.0,72.17,True,False
CNN_Raw_v2,data\test\H\H1123.jpg,H,H,0.9998,70.38,True,False
CNN_Raw_v2,data\test\H\H1134.jpg,H,H,1.0,79.28,True,False
CNN_Raw_v2,data\test\H\H1136.jpg,H,H,1.0,79.28,True,False
CNN_Raw_v2,data\test\H\H1147.jpg,H,H,1.0,72.96,True,False
CNN_Raw_v2,data\test\H\H1152.jpg,H,H,1.0,71.41,True,False
CNN_Raw_v2,data\test\H\H1164.jpg,H,H,1.0,71.39,True,False
CNN_Raw_v2,data\test\H\H1171.jpg,H,H,1.0,71.59,True,False
CNN_Raw_v2,data\test\H\H1172.jpg,H,H,1.0,69.56,True,False
CNN_Raw_v2,data\test\H\H1173.jpg,H,H,1.0,69.65,True,False
CNN_Raw_v2,data\test\H\H1174.jpg,H,H,1.0,76.08,True,False
CNN_Raw_v2,data\test\H\H1177.jpg,H,H,1.0,72.5,True,False
CNN_Raw_v2,data\test\H\H1180.jpg,H,H,1.0,72.25,True,False
CNN_Raw_v2,data\test\H\H1181.jpg,H,H,1.0,74.98,True,False
CNN_Raw_v2,data\test\H\H1195.jpg,H,H,1.0,69.72,True,False
CNN_Raw_v2,data\test\H\H1199.jpg,H,H,1.0,73.73,True,False
CNN_Raw_v2,data\test\H\H1201.jpg,H,H,1.0,75.4,True,False
CNN_Raw_v2,data\test\H\H1205.jpg,H,H,1.0,75.86,True,False
CNN_Raw_v2,data\test\H\H1228.jpg,H,H,1.0,69.09,True,False
CNN_Raw_v2,data\test\H\H1230.jpg,H,H,1.0,72.89,True,False
CNN_Raw_v2,data\test\H\H1235.jpg,H,H,1.0,76.25,True,False
CNN_Raw_v2,data\test\H\H1236.jpg,H,H,1.0,69.0,True,False
CNN_Raw_v2,data\test\H\H1240.jpg,H,H,1.0,73.49,True,False
CNN_Raw_v2,data\test\H\H1244.jpg,H,H,1.0,72.49,True,False
CNN_Raw_v2,data\test\H\H1267.jpg,H,H,1.0,73.58,True,False
CNN_Raw_v2,data\test\H\H1273.jpg,H,H,1.0,71.93,True,False
CNN_Raw_v2,data\test\H\H1279.jpg,H,H,1.0,70.82,True,False
CNN_Raw_v2,data\test\H\H1282.jpg,H,H,1.0,72.26,True,False
CNN_Raw_v2,data\test\H\H1287.jpg,H,H,1.0,74.82,True,False
CNN_Raw_v2,data\test\H\H13.jpg,H,H,1.0,72.45,True,False
CNN_Raw_v2,data\test\H\H1301.jpg,H,H,1.0,70.8,True,False
CNN_Raw_v2,data\test\H\H1302.jpg,H,H,1.0,80.42,True,False
CNN_Raw_v2,data\test\H\H1315.jpg,H,H,0.9999,71.56,True,False
CNN_Raw_v2,data\test\H\H1324.jpg,H,H,0.9999,73.36,True,False
CNN_Raw_v2,data\test\H\H1327.jpg,H,H,1.0,75.92,True,False
CNN_Raw_v2,data\test\H\H1333.jpg,H,H,0.9993,73.52,True,False
CNN_Raw_v2,data\test\H\H1339.jpg,H,H,0.9999,69.66,True,False
CNN_Raw_v2,data\test\H\H1344.jpg,H,H,1.0,76.22,True,False
CNN_Raw_v2,data\test\H\H1347.jpg,H,H,1.0,71.74,True,False
CNN_Raw_v2,data\test\H\H136.jpg,H,H,1.0,74.22,True,False
CNN_Raw_v2,data\test\H\H1362.jpg,H,H,1.0,77.52,True,False
CNN_Raw_v2,data\test\H\H1372.jpg,H,H,0.9996,79.49,True,False
CNN_Raw_v2,data\test\H\H1380.jpg,H,H,1.0,70.45,True,False
CNN_Raw_v2,data\test\H\H1389.jpg,H,H,1.0,80.82,True,False
CNN_Raw_v2,data\test\H\H1392.jpg,H,H,0.9994,72.56,True,False
CNN_Raw_v2,data\test\H\H1403.jpg,H,H,0.9998,69.23,True,False
CNN_Raw_v2,data\test\H\H1413.jpg,H,H,0.9966,358.57,True,False
CNN_Raw_v2,data\test\H\H1421.jpg,H,H,0.9984,71.26,True,False
CNN_Raw_v2,data\test\H\H1426.jpg,H,H,1.0,68.98,True,False
CNN_Raw_v2,data\test\H\H143.jpg,H,H,1.0,68.12,True,False
CNN_Raw_v2,data\test\H\H1434.jpg,H,H,0.9999,72.2,True,False
CNN_Raw_v2,data\test\H\H144.jpg,H,H,1.0,71.71,True,False
