model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\G\G182.jpg,G,G,1.0,75.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1839.jpg,G,G,1.0,77.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1841.jpg,G,G,1.0,74.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1843.jpg,G,G,1.0,78.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G185.jpg,G,G,1.0,81.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1850.jpg,G,G,1.0,96.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1857.jpg,G,G,1.0,77.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1858.jpg,G,G,0.9987,87.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G188.jpg,G,G,1.0,70.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1881.jpg,G,G,1.0,79.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1883.jpg,G,G,1.0,77.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1885.jpg,G,G,1.0,76.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G189.jpg,G,G,1.0,74.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1898.jpg,G,G,1.0,81.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1905.jpg,G,G,1.0,76.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1913.jpg,G,G,1.0,71.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1917.jpg,G,G,0.9998,76.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G192.jpg,G,G,1.0,70.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1921.jpg,G,G,1.0,79.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1924.jpg,G,G,0.9999,73.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1933.jpg,G,G,0.9999,73.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1948.jpg,G,G,1.0,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G195.jpg,G,G,1.0,73.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G1955.jpg,G,G,1.0,77.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1957.jpg,G,G,1.0,71.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1982.jpg,G,G,1.0,81.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1984.jpg,G,G,0.9998,75.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1985.jpg,G,G,0.9999,73.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1992.jpg,G,G,1.0,76.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G1996.jpg,G,G,1.0,74.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2003.jpg,G,G,0.9982,79.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G202.jpg,G,G,1.0,76.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2025.jpg,G,G,0.9701,69.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2039.jpg,G,G,0.9827,75.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G204.jpg,G,G,1.0,79.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2042.jpg,G,G,0.8869,73.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2045.jpg,G,G,1.0,77.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2091.jpg,G,G,1.0,74.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2092.jpg,G,G,1.0,77.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G210.jpg,G,G,1.0,71.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2115.jpg,G,G,1.0,81.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2117.jpg,G,G,1.0,77.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2123.jpg,G,G,1.0,74.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2128.jpg,G,G,1.0,81.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2129.jpg,G,G,1.0,83.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2132.jpg,G,G,1.0,78.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2133.jpg,G,G,1.0,71.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2136.jpg,G,G,1.0,77.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2145.jpg,G,G,1.0,74.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2154.jpg,G,G,1.0,81.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2161.jpg,G,G,1.0,70.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2176.jpg,G,G,1.0,80.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2179.jpg,G,G,1.0,75.77,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2187.jpg,G,G,1.0,76.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2195.jpg,G,G,0.9999,77.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G22.jpg,G,G,1.0,78.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2201.jpg,G,G,1.0,72.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2214.jpg,G,G,0.998,80.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2218.jpg,G,G,0.9979,70.22,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2227.jpg,G,G,0.9989,74.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2229.jpg,G,G,0.9996,70.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2232.jpg,G,G,0.9944,76.07,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2235.jpg,G,G,0.9983,76.45,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2244.jpg,G,G,0.9937,76.77,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2257.jpg,G,G,0.974,72.03,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2260.jpg,G,G,0.9999,77.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2263.jpg,G,G,0.9997,72.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2271.jpg,G,G,0.9993,80.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2274.jpg,G,G,0.9996,70.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2283.jpg,G,G,1.0,77.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2287.jpg,G,G,1.0,71.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2289.jpg,G,G,1.0,73.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2292.jpg,G,G,0.9998,70.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2293.jpg,G,G,1.0,79.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2294.jpg,G,G,1.0,78.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2310.jpg,G,G,1.0,81.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2314.jpg,G,G,1.0,76.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2318.jpg,G,G,1.0,72.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2323.jpg,G,G,1.0,79.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2327.jpg,G,G,1.0,83.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2328.jpg,G,G,1.0,71.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2334.jpg,G,G,1.0,76.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2337.jpg,G,G,1.0,71.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2338.jpg,G,G,1.0,74.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2359.jpg,G,G,1.0,72.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G236.jpg,G,G,1.0,76.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2369.jpg,G,G,1.0,72.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2377.jpg,G,G,1.0,74.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2399.jpg,G,G,0.9999,79.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G24.jpg,G,G,1.0,73.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G240.jpg,G,G,1.0,73.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2402.jpg,G,G,0.9999,73.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2418.jpg,G,G,0.9999,71.85,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2424.jpg,G,H,0.6888,72.66,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2429.jpg,G,G,0.9255,81.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2444.jpg,G,H,0.8421,78.69,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2445.jpg,G,H,0.8061,73.19,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2448.jpg,G,G,0.6209,83.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2458.jpg,G,G,0.3291,72.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2459.jpg,G,G,0.9999,77.25,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2467.jpg,G,G,1.0,80.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2468.jpg,G,G,1.0,77.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2469.jpg,G,G,1.0,78.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2470.jpg,G,G,1.0,79.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2476.jpg,G,B,0.8537,355.75,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2479.jpg,G,space,0.258,70.51,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2480.jpg,G,G,0.9701,71.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2489.jpg,G,G,0.9222,70.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2491.jpg,G,G,1.0,78.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2493.jpg,G,G,0.9993,74.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G250.jpg,G,G,1.0,77.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2502.jpg,G,G,1.0,69.14,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2509.jpg,G,G,1.0,79.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2513.jpg,G,G,0.9999,74.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2515.jpg,G,G,0.9993,81.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2517.jpg,G,G,0.9553,81.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2521.jpg,G,G,0.8907,87.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2529.jpg,G,G,0.6891,82.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2549.jpg,G,G,0.9836,68.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2551.jpg,G,G,0.954,76.18,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2555.jpg,G,G,0.9639,72.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2556.jpg,G,G,0.8518,74.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2557.jpg,G,H,0.7515,75.63,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2559.jpg,G,G,0.9991,69.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2562.jpg,G,G,0.9874,75.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2563.jpg,G,G,0.5086,82.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2566.jpg,G,H,0.6198,76.65,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2568.jpg,G,H,0.6674,78.8,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2569.jpg,G,G,0.9222,73.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2572.jpg,G,G,0.9999,70.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G26.jpg,G,G,1.0,74.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2607.jpg,G,G,0.9527,76.22,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2608.jpg,G,G,0.9011,75.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2612.jpg,G,G,0.3629,76.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G263.jpg,G,G,1.0,79.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2632.jpg,G,G,0.9954,72.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G264.jpg,G,G,1.0,70.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2643.jpg,G,G,0.9936,75.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2645.jpg,G,G,1.0,72.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2657.jpg,G,G,1.0,76.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2658.jpg,G,G,1.0,73.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2661.jpg,G,G,0.984,75.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2663.jpg,G,G,0.9975,78.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2667.jpg,G,G,0.9977,78.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2672.jpg,G,G,0.998,78.17,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2680.jpg,G,G,0.9999,78.52,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2683.jpg,G,G,0.9998,82.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2688.jpg,G,G,0.9984,72.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G269.jpg,G,G,1.0,78.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2693.jpg,G,G,0.9534,69.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2694.jpg,G,G,0.9414,75.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2697.jpg,G,G,0.7405,74.85,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2702.jpg,G,G,0.7179,76.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2703.jpg,G,E,0.3892,74.72,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2709.jpg,G,E,0.588,71.78,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2717.jpg,G,A,0.369,76.47,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2722.jpg,G,A,0.536,69.63,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2724.jpg,G,A,0.585,74.73,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2726.jpg,G,A,0.4751,78.08,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2730.jpg,G,G,0.3166,74.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2732.jpg,G,A,0.4301,77.59,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2736.jpg,G,G,0.8487,69.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2747.jpg,G,G,0.5643,72.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G275.jpg,G,G,1.0,76.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2752.jpg,G,M,0.339,72.03,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G276.jpg,G,G,1.0,78.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2768.jpg,G,G,0.996,75.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2772.jpg,G,G,0.9989,73.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2781.jpg,G,G,0.9956,74.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2782.jpg,G,G,0.9988,76.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2786.jpg,G,G,0.9918,77.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2787.jpg,G,G,0.9517,73.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2790.jpg,G,G,0.7771,75.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2798.jpg,G,G,1.0,74.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G280.jpg,G,G,1.0,73.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2801.jpg,G,space,0.5568,74.41,False,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2804.jpg,G,G,0.9999,79.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G281.jpg,G,G,1.0,74.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2814.jpg,G,G,0.9996,79.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2816.jpg,G,G,0.9999,87.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2830.jpg,G,G,1.0,89.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2833.jpg,G,G,1.0,87.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2845.jpg,G,G,1.0,88.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2850.jpg,G,G,1.0,103.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2868.jpg,G,G,1.0,93.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2870.jpg,G,G,1.0,83.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2881.jpg,G,G,1.0,103.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2883.jpg,G,G,1.0,80.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2893.jpg,G,G,1.0,93.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2898.jpg,G,G,1.0,84.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G29.jpg,G,G,0.9996,91.38,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2903.jpg,G,G,1.0,89.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2910.jpg,G,G,1.0,70.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2914.jpg,G,G,1.0,75.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2931.jpg,G,G,1.0,82.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2935.jpg,G,G,1.0,76.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G2948.jpg,G,G,1.0,75.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2954.jpg,G,G,1.0,76.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2965.jpg,G,G,1.0,72.45,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2974.jpg,G,G,1.0,73.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G2992.jpg,G,G,0.9999,81.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G30.jpg,G,G,0.9994,87.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G327.jpg,G,G,1.0,95.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G329.jpg,G,G,1.0,94.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G337.jpg,G,G,1.0,85.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G343.jpg,G,G,1.0,83.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G359.jpg,G,G,1.0,88.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G363.jpg,G,G,1.0,83.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G386.jpg,G,G,1.0,84.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G387.jpg,G,G,1.0,88.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G388.jpg,G,G,1.0,90.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G392.jpg,G,G,1.0,83.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G393.jpg,G,G,1.0,86.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G400.jpg,G,G,1.0,81.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G403.jpg,G,G,1.0,83.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G408.jpg,G,G,1.0,80.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G414.jpg,G,G,1.0,88.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G416.jpg,G,G,1.0,82.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G419.jpg,G,G,1.0,88.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G423.jpg,G,G,1.0,88.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G427.jpg,G,G,1.0,82.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G434.jpg,G,G,1.0,82.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G435.jpg,G,G,1.0,78.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G447.jpg,G,G,1.0,93.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G473.jpg,G,G,1.0,100.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G485.jpg,G,G,1.0,94.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G486.jpg,G,G,1.0,93.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G499.jpg,G,G,1.0,100.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G521.jpg,G,G,1.0,99.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G522.jpg,G,G,1.0,99.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G535.jpg,G,G,1.0,102.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G538.jpg,G,G,1.0,98.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G540.jpg,G,G,1.0,94.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G544.jpg,G,G,1.0,94.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G554.jpg,G,G,1.0,89.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G568.jpg,G,G,1.0,95.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G581.jpg,G,G,1.0,96.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G588.jpg,G,G,1.0,80.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G590.jpg,G,G,1.0,88.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G603.jpg,G,G,1.0,86.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G606.jpg,G,G,1.0,88.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G608.jpg,G,G,1.0,94.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G61.jpg,G,G,1.0,100.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G610.jpg,G,G,1.0,95.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G617.jpg,G,G,1.0,92.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G627.jpg,G,G,1.0,96.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G63.jpg,G,G,1.0,134.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G654.jpg,G,G,1.0,117.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\G\G666.jpg,G,G,1.0,106.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G671.jpg,G,G,1.0,98.52,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G675.jpg,G,G,1.0,97.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G676.jpg,G,G,0.9165,96.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G686.jpg,G,G,1.0,98.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G690.jpg,G,G,1.0,96.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G691.jpg,G,G,1.0,98.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G70.jpg,G,G,1.0,94.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G705.jpg,G,G,1.0,98.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G706.jpg,G,G,1.0,93.04,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G714.jpg,G,G,0.9999,96.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G718.jpg,G,G,0.9949,100.4,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G722.jpg,G,G,0.9991,102.25,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G731.jpg,G,G,0.9918,95.7,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G739.jpg,G,G,1.0,91.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G747.jpg,G,G,0.9998,96.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G748.jpg,G,G,0.9988,94.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G758.jpg,G,G,0.9998,95.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G770.jpg,G,G,1.0,98.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G771.jpg,G,G,1.0,94.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G776.jpg,G,G,1.0,98.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G780.jpg,G,G,0.6099,95.43,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G799.jpg,G,G,1.0,97.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G81.jpg,G,G,1.0,95.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G811.jpg,G,G,1.0,100.4,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G813.jpg,G,G,1.0,100.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G815.jpg,G,G,1.0,94.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G82.jpg,G,G,1.0,90.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G821.jpg,G,G,1.0,92.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G840.jpg,G,G,1.0,92.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\G\G842.jpg,G,G,1.0,97.09,True,False
