model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\G\G112.jpg,G,G,1.0,101.87,True,False
CNN_Raw,data\test\G\G1122.jpg,G,G,1.0,94.84,True,False
CNN_Raw,data\test\G\G1124.jpg,G,G,1.0,81.51,True,False
CNN_Raw,data\test\G\G1127.jpg,G,G,1.0,77.64,True,False
CNN_Raw,data\test\G\G113.jpg,G,G,1.0,79.03,True,False
CNN_Raw,data\test\G\G1139.jpg,G,G,1.0,75.17,True,False
CNN_Raw,data\test\G\G1144.jpg,G,G,1.0,82.6,True,False
CNN_Raw,data\test\G\G1146.jpg,G,G,1.0,82.76,True,False
CNN_Raw,data\test\G\G1149.jpg,G,G,1.0,77.43,True,False
CNN_Raw,data\test\G\G1151.jpg,G,G,1.0,82.49,True,False
CNN_Raw,data\test\G\G1156.jpg,G,G,1.0,91.02,True,False
CNN_Raw,data\test\G\G117.jpg,G,G,1.0,74.24,True,False
CNN_Raw,data\test\G\G1173.jpg,G,G,1.0,83.34,True,False
CNN_Raw,data\test\G\G1187.jpg,G,G,1.0,76.44,True,False
CNN_Raw,data\test\G\G1198.jpg,G,G,1.0,78.86,True,False
CNN_Raw,data\test\G\G1199.jpg,G,G,1.0,85.84,True,False
CNN_Raw,data\test\G\G1202.jpg,G,G,1.0,82.55,True,False
CNN_Raw,data\test\G\G1203.jpg,G,G,1.0,79.38,True,False
CNN_Raw,data\test\G\G1204.jpg,G,G,1.0,79.07,True,False
CNN_Raw,data\test\G\G1218.jpg,G,G,1.0,73.8,True,False
CNN_Raw,data\test\G\G1221.jpg,G,G,1.0,89.18,True,False
CNN_Raw,data\test\G\G123.jpg,G,G,1.0,86.61,True,False
CNN_Raw,data\test\G\G1252.jpg,G,G,1.0,79.14,True,False
CNN_Raw,data\test\G\G1270.jpg,G,G,1.0,74.66,True,False
CNN_Raw,data\test\G\G1305.jpg,G,G,1.0,112.49,True,False
CNN_Raw,data\test\G\G1308.jpg,G,G,1.0,94.16,True,False
CNN_Raw,data\test\G\G1332.jpg,G,G,1.0,84.87,True,False
CNN_Raw,data\test\G\G1335.jpg,G,G,1.0,80.85,True,False
CNN_Raw,data\test\G\G1338.jpg,G,G,1.0,92.72,True,False
CNN_Raw,data\test\G\G1340.jpg,G,G,1.0,86.84,True,False
CNN_Raw,data\test\G\G1344.jpg,G,G,1.0,92.93,True,False
CNN_Raw,data\test\G\G1346.jpg,G,G,1.0,82.93,True,False
CNN_Raw,data\test\G\G1347.jpg,G,G,1.0,79.41,True,False
CNN_Raw,data\test\G\G1362.jpg,G,G,1.0,77.26,True,False
CNN_Raw,data\test\G\G1369.jpg,G,G,1.0,97.84,True,False
CNN_Raw,data\test\G\G138.jpg,G,G,1.0,103.92,True,False
CNN_Raw,data\test\G\G1390.jpg,G,G,1.0,82.64,True,False
CNN_Raw,data\test\G\G1392.jpg,G,G,1.0,99.99,True,False
CNN_Raw,data\test\G\G1393.jpg,G,G,1.0,90.89,True,False
CNN_Raw,data\test\G\G1394.jpg,G,G,1.0,82.81,True,False
CNN_Raw,data\test\G\G1395.jpg,G,G,1.0,77.29,True,False
CNN_Raw,data\test\G\G1408.jpg,G,G,1.0,76.0,True,False
CNN_Raw,data\test\G\G1414.jpg,G,G,1.0,88.59,True,False
CNN_Raw,data\test\G\G1418.jpg,G,G,1.0,93.47,True,False
CNN_Raw,data\test\G\G1437.jpg,G,G,1.0,89.65,True,False
CNN_Raw,data\test\G\G1438.jpg,G,G,0.9995,81.48,True,False
CNN_Raw,data\test\G\G1442.jpg,G,G,0.9968,82.98,True,False
CNN_Raw,data\test\G\G1448.jpg,G,G,1.0,104.44,True,False
CNN_Raw,data\test\G\G145.jpg,G,G,1.0,88.15,True,False
CNN_Raw,data\test\G\G1451.jpg,G,G,1.0,79.87,True,False
CNN_Raw,data\test\G\G1454.jpg,G,G,1.0,100.19,True,False
CNN_Raw,data\test\G\G1460.jpg,G,G,1.0,78.34,True,False
CNN_Raw,data\test\G\G1463.jpg,G,G,0.9999,81.17,True,False
CNN_Raw,data\test\G\G1466.jpg,G,G,0.9993,74.64,True,False
CNN_Raw,data\test\G\G1474.jpg,G,G,1.0,102.05,True,False
CNN_Raw,data\test\G\G1477.jpg,G,G,1.0,82.63,True,False
CNN_Raw,data\test\G\G1486.jpg,G,G,1.0,102.13,True,False
CNN_Raw,data\test\G\G1491.jpg,G,G,1.0,74.04,True,False
CNN_Raw,data\test\G\G1492.jpg,G,G,1.0,137.04,True,False
CNN_Raw,data\test\G\G1499.jpg,G,G,1.0,83.59,True,False
CNN_Raw,data\test\G\G1501.jpg,G,G,1.0,93.8,True,False
CNN_Raw,data\test\G\G1514.jpg,G,G,1.0,83.66,True,False
CNN_Raw,data\test\G\G1517.jpg,G,G,1.0,106.03,True,False
CNN_Raw,data\test\G\G1518.jpg,G,G,1.0,81.85,True,False
CNN_Raw,data\test\G\G152.jpg,G,G,1.0,86.57,True,False
CNN_Raw,data\test\G\G1527.jpg,G,G,1.0,78.3,True,False
CNN_Raw,data\test\G\G1531.jpg,G,G,1.0,89.74,True,False
CNN_Raw,data\test\G\G1535.jpg,G,G,1.0,80.14,True,False
CNN_Raw,data\test\G\G1554.jpg,G,G,1.0,87.09,True,False
CNN_Raw,data\test\G\G1556.jpg,G,G,1.0,89.1,True,False
CNN_Raw,data\test\G\G1557.jpg,G,G,1.0,95.15,True,False
CNN_Raw,data\test\G\G156.jpg,G,G,1.0,82.73,True,False
CNN_Raw,data\test\G\G1566.jpg,G,G,1.0,91.95,True,False
CNN_Raw,data\test\G\G1574.jpg,G,G,1.0,91.75,True,False
CNN_Raw,data\test\G\G1577.jpg,G,G,1.0,83.7,True,False
CNN_Raw,data\test\G\G1582.jpg,G,G,1.0,90.93,True,False
CNN_Raw,data\test\G\G1592.jpg,G,G,1.0,84.58,True,False
CNN_Raw,data\test\G\G1596.jpg,G,G,1.0,76.63,True,False
CNN_Raw,data\test\G\G1599.jpg,G,G,1.0,89.9,True,False
CNN_Raw,data\test\G\G1604.jpg,G,G,1.0,78.41,True,False
CNN_Raw,data\test\G\G1616.jpg,G,G,1.0,81.39,True,False
CNN_Raw,data\test\G\G1619.jpg,G,G,1.0,83.04,True,False
CNN_Raw,data\test\G\G162.jpg,G,G,1.0,75.69,True,False
CNN_Raw,data\test\G\G1629.jpg,G,G,1.0,102.92,True,False
CNN_Raw,data\test\G\G1636.jpg,G,G,1.0,95.14,True,False
CNN_Raw,data\test\G\G164.jpg,G,G,1.0,93.71,True,False
CNN_Raw,data\test\G\G1645.jpg,G,G,1.0,74.8,True,False
CNN_Raw,data\test\G\G165.jpg,G,G,1.0,77.85,True,False
CNN_Raw,data\test\G\G1650.jpg,G,G,1.0,90.25,True,False
CNN_Raw,data\test\G\G1674.jpg,G,G,1.0,82.34,True,False
CNN_Raw,data\test\G\G1676.jpg,G,G,1.0,90.15,True,False
CNN_Raw,data\test\G\G1678.jpg,G,G,1.0,77.54,True,False
CNN_Raw,data\test\G\G1683.jpg,G,G,1.0,76.17,True,False
CNN_Raw,data\test\G\G1694.jpg,G,G,1.0,75.74,True,False
CNN_Raw,data\test\G\G1702.jpg,G,G,1.0,88.12,True,False
CNN_Raw,data\test\G\G1707.jpg,G,G,1.0,97.53,True,False
CNN_Raw,data\test\G\G1708.jpg,G,G,1.0,93.46,True,False
CNN_Raw,data\test\G\G1716.jpg,G,G,1.0,75.88,True,False
CNN_Raw,data\test\G\G1719.jpg,G,G,1.0,73.76,True,False
CNN_Raw,data\test\G\G1730.jpg,G,G,1.0,95.38,True,False
CNN_Raw,data\test\G\G1734.jpg,G,G,1.0,88.11,True,False
CNN_Raw,data\test\G\G1739.jpg,G,G,1.0,90.18,True,False
CNN_Raw,data\test\G\G1742.jpg,G,G,1.0,88.36,True,False
CNN_Raw,data\test\G\G1748.jpg,G,G,1.0,81.98,True,False
CNN_Raw,data\test\G\G1749.jpg,G,G,1.0,73.91,True,False
CNN_Raw,data\test\G\G1766.jpg,G,G,1.0,72.45,True,False
CNN_Raw,data\test\G\G1771.jpg,G,G,1.0,82.35,True,False
CNN_Raw,data\test\G\G1773.jpg,G,G,1.0,100.92,True,False
CNN_Raw,data\test\G\G1782.jpg,G,G,1.0,109.44,True,False
CNN_Raw,data\test\G\G1785.jpg,G,G,1.0,116.21,True,False
CNN_Raw,data\test\G\G1788.jpg,G,G,1.0,73.89,True,False
CNN_Raw,data\test\G\G1790.jpg,G,G,1.0,79.43,True,False
CNN_Raw,data\test\G\G1803.jpg,G,G,1.0,81.81,True,False
CNN_Raw,data\test\G\G1805.jpg,G,G,1.0,87.14,True,False
CNN_Raw,data\test\G\G1813.jpg,G,G,1.0,95.7,True,False
CNN_Raw,data\test\G\G1819.jpg,G,G,1.0,92.19,True,False
CNN_Raw,data\test\G\G182.jpg,G,G,1.0,81.92,True,False
CNN_Raw,data\test\G\G1839.jpg,G,G,1.0,75.11,True,False
CNN_Raw,data\test\G\G1841.jpg,G,G,1.0,73.36,True,False
CNN_Raw,data\test\G\G1843.jpg,G,G,1.0,115.1,True,False
CNN_Raw,data\test\G\G185.jpg,G,G,1.0,88.54,True,False
CNN_Raw,data\test\G\G1850.jpg,G,G,1.0,104.42,True,False
CNN_Raw,data\test\G\G1857.jpg,G,G,1.0,83.0,True,False
CNN_Raw,data\test\G\G1858.jpg,G,G,1.0,80.55,True,False
CNN_Raw,data\test\G\G188.jpg,G,G,1.0,79.07,True,False
CNN_Raw,data\test\G\G1881.jpg,G,G,1.0,82.5,True,False
CNN_Raw,data\test\G\G1883.jpg,G,G,1.0,80.88,True,False
CNN_Raw,data\test\G\G1885.jpg,G,G,1.0,81.01,True,False
CNN_Raw,data\test\G\G189.jpg,G,G,1.0,78.54,True,False
CNN_Raw,data\test\G\G1898.jpg,G,G,1.0,77.41,True,False
CNN_Raw,data\test\G\G1905.jpg,G,G,1.0,73.88,True,False
CNN_Raw,data\test\G\G1913.jpg,G,G,1.0,87.44,True,False
CNN_Raw,data\test\G\G1917.jpg,G,G,1.0,82.31,True,False
CNN_Raw,data\test\G\G192.jpg,G,G,1.0,76.58,True,False
CNN_Raw,data\test\G\G1921.jpg,G,G,1.0,77.36,True,False
CNN_Raw,data\test\G\G1924.jpg,G,G,1.0,95.21,True,False
CNN_Raw,data\test\G\G1933.jpg,G,G,0.9991,92.27,True,False
CNN_Raw,data\test\G\G1948.jpg,G,G,1.0,94.51,True,False
CNN_Raw,data\test\G\G195.jpg,G,G,1.0,97.6,True,False
CNN_Raw,data\test\G\G1955.jpg,G,G,1.0,78.01,True,False
CNN_Raw,data\test\G\G1957.jpg,G,G,1.0,77.56,True,False
CNN_Raw,data\test\G\G1982.jpg,G,G,1.0,98.46,True,False
CNN_Raw,data\test\G\G1984.jpg,G,G,0.9999,81.47,True,False
CNN_Raw,data\test\G\G1985.jpg,G,G,0.9998,95.04,True,False
CNN_Raw,data\test\G\G1992.jpg,G,G,1.0,85.27,True,False
CNN_Raw,data\test\G\G1996.jpg,G,G,1.0,78.74,True,False
CNN_Raw,data\test\G\G2003.jpg,G,G,1.0,76.17,True,False
CNN_Raw,data\test\G\G202.jpg,G,G,1.0,82.08,True,False
CNN_Raw,data\test\G\G2025.jpg,G,G,1.0,82.15,True,False
CNN_Raw,data\test\G\G2039.jpg,G,G,1.0,80.45,True,False
CNN_Raw,data\test\G\G204.jpg,G,G,1.0,78.51,True,False
CNN_Raw,data\test\G\G2042.jpg,G,G,1.0,73.3,True,False
CNN_Raw,data\test\G\G2045.jpg,G,G,1.0,79.57,True,False
CNN_Raw,data\test\G\G2091.jpg,G,G,1.0,84.15,True,False
CNN_Raw,data\test\G\G2092.jpg,G,G,1.0,76.77,True,False
CNN_Raw,data\test\G\G210.jpg,G,G,1.0,82.09,True,False
CNN_Raw,data\test\G\G2115.jpg,G,G,1.0,87.33,True,False
CNN_Raw,data\test\G\G2117.jpg,G,G,1.0,81.79,True,False
CNN_Raw,data\test\G\G2123.jpg,G,G,1.0,96.03,True,False
CNN_Raw,data\test\G\G2128.jpg,G,G,1.0,79.16,True,False
CNN_Raw,data\test\G\G2129.jpg,G,G,1.0,83.58,True,False
CNN_Raw,data\test\G\G2132.jpg,G,G,1.0,75.88,True,False
CNN_Raw,data\test\G\G2133.jpg,G,G,1.0,77.73,True,False
CNN_Raw,data\test\G\G2136.jpg,G,G,1.0,72.4,True,False
CNN_Raw,data\test\G\G2145.jpg,G,G,1.0,76.54,True,False
CNN_Raw,data\test\G\G2154.jpg,G,G,1.0,71.51,True,False
CNN_Raw,data\test\G\G2161.jpg,G,G,1.0,71.81,True,False
CNN_Raw,data\test\G\G2176.jpg,G,G,1.0,77.63,True,False
CNN_Raw,data\test\G\G2179.jpg,G,G,1.0,78.69,True,False
CNN_Raw,data\test\G\G2187.jpg,G,G,1.0,74.82,True,False
CNN_Raw,data\test\G\G2195.jpg,G,G,0.9999,79.44,True,False
CNN_Raw,data\test\G\G22.jpg,G,G,1.0,79.64,True,False
CNN_Raw,data\test\G\G2201.jpg,G,G,1.0,86.82,True,False
CNN_Raw,data\test\G\G2214.jpg,G,G,1.0,119.37,True,False
CNN_Raw,data\test\G\G2218.jpg,G,G,1.0,96.47,True,False
CNN_Raw,data\test\G\G2227.jpg,G,G,1.0,92.69,True,False
CNN_Raw,data\test\G\G2229.jpg,G,G,1.0,86.06,True,False
CNN_Raw,data\test\G\G2232.jpg,G,G,1.0,72.84,True,False
CNN_Raw,data\test\G\G2235.jpg,G,G,1.0,79.75,True,False
CNN_Raw,data\test\G\G2244.jpg,G,G,1.0,78.07,True,False
CNN_Raw,data\test\G\G2257.jpg,G,G,0.9996,81.2,True,False
CNN_Raw,data\test\G\G2260.jpg,G,G,1.0,75.21,True,False
CNN_Raw,data\test\G\G2263.jpg,G,G,1.0,81.34,True,False
CNN_Raw,data\test\G\G2271.jpg,G,G,1.0,85.61,True,False
CNN_Raw,data\test\G\G2274.jpg,G,G,1.0,78.21,True,False
CNN_Raw,data\test\G\G2283.jpg,G,G,1.0,95.02,True,False
CNN_Raw,data\test\G\G2287.jpg,G,G,1.0,88.94,True,False
CNN_Raw,data\test\G\G2289.jpg,G,G,1.0,136.91,True,False
CNN_Raw,data\test\G\G2292.jpg,G,G,1.0,87.17,True,False
CNN_Raw,data\test\G\G2293.jpg,G,G,1.0,82.54,True,False
CNN_Raw,data\test\G\G2294.jpg,G,G,1.0,83.87,True,False
CNN_Raw,data\test\G\G2310.jpg,G,G,1.0,93.93,True,False
CNN_Raw,data\test\G\G2314.jpg,G,G,1.0,83.24,True,False
CNN_Raw,data\test\G\G2318.jpg,G,G,1.0,96.21,True,False
CNN_Raw,data\test\G\G2323.jpg,G,G,1.0,73.87,True,False
CNN_Raw,data\test\G\G2327.jpg,G,G,1.0,73.08,True,False
CNN_Raw,data\test\G\G2328.jpg,G,G,1.0,76.65,True,False
CNN_Raw,data\test\G\G2334.jpg,G,G,1.0,79.06,True,False
CNN_Raw,data\test\G\G2337.jpg,G,G,1.0,80.45,True,False
CNN_Raw,data\test\G\G2338.jpg,G,G,1.0,76.1,True,False
CNN_Raw,data\test\G\G2359.jpg,G,G,1.0,80.76,True,False
CNN_Raw,data\test\G\G236.jpg,G,G,1.0,109.09,True,False
CNN_Raw,data\test\G\G2369.jpg,G,G,1.0,86.99,True,False
CNN_Raw,data\test\G\G2377.jpg,G,G,1.0,81.04,True,False
CNN_Raw,data\test\G\G2399.jpg,G,G,1.0,94.21,True,False
CNN_Raw,data\test\G\G24.jpg,G,G,1.0,86.54,True,False
CNN_Raw,data\test\G\G240.jpg,G,G,1.0,82.26,True,False
CNN_Raw,data\test\G\G2402.jpg,G,G,1.0,85.8,True,False
CNN_Raw,data\test\G\G2418.jpg,G,G,1.0,80.02,True,False
CNN_Raw,data\test\G\G2424.jpg,G,G,1.0,96.48,True,False
CNN_Raw,data\test\G\G2429.jpg,G,G,1.0,90.79,True,False
CNN_Raw,data\test\G\G2444.jpg,G,G,1.0,86.64,True,False
CNN_Raw,data\test\G\G2445.jpg,G,G,1.0,80.89,True,False
CNN_Raw,data\test\G\G2448.jpg,G,G,1.0,81.36,True,False
CNN_Raw,data\test\G\G2458.jpg,G,G,1.0,86.26,True,False
CNN_Raw,data\test\G\G2459.jpg,G,G,1.0,90.74,True,False
CNN_Raw,data\test\G\G2467.jpg,G,G,1.0,81.64,True,False
CNN_Raw,data\test\G\G2468.jpg,G,G,1.0,93.3,True,False
CNN_Raw,data\test\G\G2469.jpg,G,G,1.0,88.85,True,False
CNN_Raw,data\test\G\G2470.jpg,G,G,1.0,76.11,True,False
CNN_Raw,data\test\G\G2476.jpg,G,G,1.0,88.38,True,False
CNN_Raw,data\test\G\G2479.jpg,G,G,1.0,77.94,True,False
CNN_Raw,data\test\G\G2480.jpg,G,G,1.0,80.76,True,False
CNN_Raw,data\test\G\G2489.jpg,G,G,1.0,85.02,True,False
CNN_Raw,data\test\G\G2491.jpg,G,G,1.0,77.51,True,False
CNN_Raw,data\test\G\G2493.jpg,G,G,1.0,78.83,True,False
CNN_Raw,data\test\G\G250.jpg,G,G,1.0,73.94,True,False
CNN_Raw,data\test\G\G2502.jpg,G,G,1.0,86.0,True,False
CNN_Raw,data\test\G\G2509.jpg,G,G,1.0,99.42,True,False
CNN_Raw,data\test\G\G2513.jpg,G,G,1.0,93.51,True,False
CNN_Raw,data\test\G\G2515.jpg,G,G,1.0,73.16,True,False
CNN_Raw,data\test\G\G2517.jpg,G,G,1.0,93.11,True,False
CNN_Raw,data\test\G\G2521.jpg,G,G,1.0,82.06,True,False
CNN_Raw,data\test\G\G2529.jpg,G,G,1.0,102.55,True,False
CNN_Raw,data\test\G\G2549.jpg,G,G,1.0,82.08,True,False
CNN_Raw,data\test\G\G2551.jpg,G,G,1.0,78.3,True,False
CNN_Raw,data\test\G\G2555.jpg,G,G,1.0,84.6,True,False
CNN_Raw,data\test\G\G2556.jpg,G,G,1.0,80.1,True,False
CNN_Raw,data\test\G\G2557.jpg,G,G,1.0,90.59,True,False
CNN_Raw,data\test\G\G2559.jpg,G,G,1.0,79.3,True,False
CNN_Raw,data\test\G\G2562.jpg,G,G,1.0,80.82,True,False
CNN_Raw,data\test\G\G2563.jpg,G,G,1.0,97.82,True,False
CNN_Raw,data\test\G\G2566.jpg,G,G,1.0,81.48,True,False
CNN_Raw,data\test\G\G2568.jpg,G,G,0.9999,75.91,True,False
CNN_Raw,data\test\G\G2569.jpg,G,G,1.0,83.38,True,False
CNN_Raw,data\test\G\G2572.jpg,G,G,0.9984,79.99,True,False
CNN_Raw,data\test\G\G26.jpg,G,G,1.0,90.07,True,False
CNN_Raw,data\test\G\G2607.jpg,G,G,1.0,85.27,True,False
CNN_Raw,data\test\G\G2608.jpg,G,G,1.0,77.42,True,False
CNN_Raw,data\test\G\G2612.jpg,G,G,1.0,86.99,True,False
CNN_Raw,data\test\G\G263.jpg,G,G,1.0,91.03,True,False
CNN_Raw,data\test\G\G2632.jpg,G,G,1.0,82.32,True,False
CNN_Raw,data\test\G\G264.jpg,G,G,1.0,76.35,True,False
CNN_Raw,data\test\G\G2643.jpg,G,G,1.0,87.69,True,False
CNN_Raw,data\test\G\G2645.jpg,G,G,1.0,91.6,True,False
CNN_Raw,data\test\G\G2657.jpg,G,G,1.0,88.84,True,False
CNN_Raw,data\test\G\G2658.jpg,G,G,1.0,84.84,True,False
CNN_Raw,data\test\G\G2661.jpg,G,G,1.0,86.8,True,False
CNN_Raw,data\test\G\G2663.jpg,G,G,1.0,80.31,True,False
CNN_Raw,data\test\G\G2667.jpg,G,G,1.0,108.47,True,False
CNN_Raw,data\test\G\G2672.jpg,G,G,1.0,81.71,True,False
CNN_Raw,data\test\G\G2680.jpg,G,G,1.0,89.27,True,False
CNN_Raw,data\test\G\G2683.jpg,G,G,1.0,86.83,True,False
CNN_Raw,data\test\G\G2688.jpg,G,G,1.0,76.78,True,False
CNN_Raw,data\test\G\G269.jpg,G,G,1.0,80.82,True,False
CNN_Raw,data\test\G\G2693.jpg,G,G,1.0,75.53,True,False
CNN_Raw,data\test\G\G2694.jpg,G,G,1.0,88.24,True,False
CNN_Raw,data\test\G\G2697.jpg,G,G,1.0,82.94,True,False
CNN_Raw,data\test\G\G2702.jpg,G,G,1.0,79.08,True,False
CNN_Raw,data\test\G\G2703.jpg,G,G,1.0,79.39,True,False
CNN_Raw,data\test\G\G2709.jpg,G,G,1.0,91.68,True,False
CNN_Raw,data\test\G\G2717.jpg,G,G,1.0,99.99,True,False
CNN_Raw,data\test\G\G2722.jpg,G,G,1.0,93.4,True,False
CNN_Raw,data\test\G\G2724.jpg,G,G,1.0,93.74,True,False
CNN_Raw,data\test\G\G2726.jpg,G,G,1.0,89.82,True,False
CNN_Raw,data\test\G\G2730.jpg,G,G,1.0,102.7,True,False
CNN_Raw,data\test\G\G2732.jpg,G,G,1.0,90.92,True,False
CNN_Raw,data\test\G\G2736.jpg,G,G,1.0,88.08,True,False
CNN_Raw,data\test\G\G2747.jpg,G,G,1.0,94.62,True,False
CNN_Raw,data\test\G\G275.jpg,G,G,1.0,79.81,True,False
CNN_Raw,data\test\G\G2752.jpg,G,G,1.0,83.38,True,False
CNN_Raw,data\test\G\G276.jpg,G,G,1.0,87.92,True,False
CNN_Raw,data\test\G\G2768.jpg,G,G,1.0,84.97,True,False
CNN_Raw,data\test\G\G2772.jpg,G,G,1.0,76.83,True,False
CNN_Raw,data\test\G\G2781.jpg,G,G,1.0,75.98,True,False
CNN_Raw,data\test\G\G2782.jpg,G,G,1.0,82.76,True,False
CNN_Raw,data\test\G\G2786.jpg,G,G,1.0,77.85,True,False
CNN_Raw,data\test\G\G2787.jpg,G,G,1.0,89.71,True,False
CNN_Raw,data\test\G\G2790.jpg,G,G,1.0,108.98,True,False
CNN_Raw,data\test\G\G2798.jpg,G,G,1.0,82.55,True,False
CNN_Raw,data\test\G\G280.jpg,G,G,1.0,77.61,True,False
CNN_Raw,data\test\G\G2801.jpg,G,G,1.0,82.35,True,False
CNN_Raw,data\test\G\G2804.jpg,G,G,1.0,76.02,True,False
CNN_Raw,data\test\G\G281.jpg,G,G,1.0,79.97,True,False
CNN_Raw,data\test\G\G2814.jpg,G,G,1.0,82.63,True,False
CNN_Raw,data\test\G\G2816.jpg,G,G,1.0,75.48,True,False
CNN_Raw,data\test\G\G2830.jpg,G,G,1.0,78.55,True,False
CNN_Raw,data\test\G\G2833.jpg,G,G,1.0,87.09,True,False
CNN_Raw,data\test\G\G2845.jpg,G,G,1.0,90.57,True,False
CNN_Raw,data\test\G\G2850.jpg,G,G,1.0,79.1,True,False
CNN_Raw,data\test\G\G2868.jpg,G,G,1.0,81.49,True,False
CNN_Raw,data\test\G\G2870.jpg,G,G,1.0,90.31,True,False
CNN_Raw,data\test\G\G2881.jpg,G,G,1.0,116.76,True,False
CNN_Raw,data\test\G\G2883.jpg,G,G,1.0,84.5,True,False
CNN_Raw,data\test\G\G2893.jpg,G,G,1.0,88.11,True,False
CNN_Raw,data\test\G\G2898.jpg,G,G,1.0,77.04,True,False
CNN_Raw,data\test\G\G29.jpg,G,G,1.0,94.66,True,False
CNN_Raw,data\test\G\G2903.jpg,G,G,1.0,116.39,True,False
CNN_Raw,data\test\G\G2910.jpg,G,G,1.0,105.64,True,False
CNN_Raw,data\test\G\G2914.jpg,G,G,1.0,110.68,True,False
CNN_Raw,data\test\G\G2931.jpg,G,G,1.0,89.64,True,False
CNN_Raw,data\test\G\G2935.jpg,G,G,1.0,88.8,True,False
CNN_Raw,data\test\G\G2948.jpg,G,G,1.0,84.36,True,False
CNN_Raw,data\test\G\G2954.jpg,G,G,1.0,93.15,True,False
CNN_Raw,data\test\G\G2965.jpg,G,G,1.0,85.69,True,False
CNN_Raw,data\test\G\G2974.jpg,G,G,1.0,92.04,True,False
CNN_Raw,data\test\G\G2992.jpg,G,G,1.0,92.57,True,False
CNN_Raw,data\test\G\G30.jpg,G,G,1.0,83.8,True,False
CNN_Raw,data\test\G\G327.jpg,G,G,1.0,77.97,True,False
CNN_Raw,data\test\G\G329.jpg,G,G,1.0,99.73,True,False
CNN_Raw,data\test\G\G337.jpg,G,G,1.0,77.67,True,False
CNN_Raw,data\test\G\G343.jpg,G,G,1.0,78.17,True,False
CNN_Raw,data\test\G\G359.jpg,G,G,1.0,81.72,True,False
CNN_Raw,data\test\G\G363.jpg,G,G,1.0,82.12,True,False
CNN_Raw,data\test\G\G386.jpg,G,G,1.0,80.43,True,False
CNN_Raw,data\test\G\G387.jpg,G,G,1.0,80.65,True,False
CNN_Raw,data\test\G\G388.jpg,G,G,1.0,81.8,True,False
CNN_Raw,data\test\G\G392.jpg,G,G,1.0,73.92,True,False
CNN_Raw,data\test\G\G393.jpg,G,G,1.0,79.16,True,False
CNN_Raw,data\test\G\G400.jpg,G,G,1.0,74.98,True,False
CNN_Raw,data\test\G\G403.jpg,G,G,1.0,76.78,True,False
CNN_Raw,data\test\G\G408.jpg,G,G,1.0,90.93,True,False
CNN_Raw,data\test\G\G414.jpg,G,G,1.0,99.59,True,False
CNN_Raw,data\test\G\G416.jpg,G,G,1.0,82.27,True,False
CNN_Raw,data\test\G\G419.jpg,G,G,1.0,91.55,True,False
CNN_Raw,data\test\G\G423.jpg,G,G,1.0,82.03,True,False
CNN_Raw,data\test\G\G427.jpg,G,G,1.0,79.93,True,False
CNN_Raw,data\test\G\G434.jpg,G,G,1.0,101.16,True,False
CNN_Raw,data\test\G\G435.jpg,G,G,1.0,82.05,True,False
CNN_Raw,data\test\G\G447.jpg,G,G,1.0,80.4,True,False
CNN_Raw,data\test\G\G473.jpg,G,G,1.0,101.21,True,False
CNN_Raw,data\test\G\G485.jpg,G,G,1.0,99.26,True,False
CNN_Raw,data\test\G\G486.jpg,G,G,1.0,83.47,True,False
CNN_Raw,data\test\G\G499.jpg,G,G,1.0,80.32,True,False
CNN_Raw,data\test\G\G521.jpg,G,G,1.0,90.56,True,False
CNN_Raw,data\test\G\G522.jpg,G,G,1.0,75.47,True,False
CNN_Raw,data\test\G\G535.jpg,G,G,1.0,87.51,True,False
CNN_Raw,data\test\G\G538.jpg,G,G,1.0,83.06,True,False
CNN_Raw,data\test\G\G540.jpg,G,G,1.0,97.07,True,False
CNN_Raw,data\test\G\G544.jpg,G,G,1.0,83.31,True,False
CNN_Raw,data\test\G\G554.jpg,G,G,1.0,85.28,True,False
CNN_Raw,data\test\G\G568.jpg,G,G,1.0,78.79,True,False
CNN_Raw,data\test\G\G581.jpg,G,G,1.0,86.87,True,False
CNN_Raw,data\test\G\G588.jpg,G,G,1.0,87.02,True,False
CNN_Raw,data\test\G\G590.jpg,G,G,1.0,84.26,True,False
CNN_Raw,data\test\G\G603.jpg,G,G,1.0,79.42,True,False
CNN_Raw,data\test\G\G606.jpg,G,G,1.0,79.3,True,False
CNN_Raw,data\test\G\G608.jpg,G,G,1.0,80.19,True,False
CNN_Raw,data\test\G\G61.jpg,G,G,1.0,97.93,True,False
CNN_Raw,data\test\G\G610.jpg,G,G,1.0,92.55,True,False
CNN_Raw,data\test\G\G617.jpg,G,G,1.0,89.31,True,False
CNN_Raw,data\test\G\G627.jpg,G,G,1.0,93.55,True,False
CNN_Raw,data\test\G\G63.jpg,G,G,1.0,119.79,True,False
CNN_Raw,data\test\G\G654.jpg,G,G,1.0,81.84,True,False
CNN_Raw,data\test\G\G666.jpg,G,G,1.0,79.04,True,False
CNN_Raw,data\test\G\G671.jpg,G,G,1.0,92.86,True,False
CNN_Raw,data\test\G\G675.jpg,G,G,1.0,87.19,True,False
CNN_Raw,data\test\G\G676.jpg,G,G,1.0,82.53,True,False
CNN_Raw,data\test\G\G686.jpg,G,G,1.0,78.79,True,False
