model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\C\C489.jpg,C,C,1.0,114.7,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C490.jpg,C,C,1.0,100.51,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C492.jpg,C,C,1.0,95.77,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C494.jpg,C,C,1.0,116.77,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C499.jpg,C,C,1.0,98.1,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C50.jpg,C,C,1.0,103.75,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C503.jpg,C,C,1.0,113.22,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C510.jpg,C,C,1.0,93.09,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C524.jpg,C,C,1.0,93.31,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C528.jpg,C,C,1.0,94.82,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C550.jpg,C,C,1.0,95.89,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C553.jpg,C,C,1.0,95.71,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C570.jpg,C,C,1.0,100.35,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C582.jpg,C,C,1.0,95.83,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C584.jpg,C,C,0.9721,93.62,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C597.jpg,C,C,0.9994,97.75,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C598.jpg,C,C,1.0,96.37,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C602.jpg,C,C,1.0,105.88,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C624.jpg,C,C,1.0,107.38,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C626.jpg,C,C,1.0,97.65,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C64.jpg,C,C,1.0,107.01,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C643.jpg,C,C,1.0,98.23,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C654.jpg,C,C,1.0,126.61,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C665.jpg,C,C,1.0,91.51,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C678.jpg,C,C,1.0,98.71,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C679.jpg,C,C,1.0,99.69,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C681.jpg,C,C,1.0,101.76,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C683.jpg,C,C,1.0,102.91,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C692.jpg,C,C,1.0,107.0,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C695.jpg,C,C,1.0,107.18,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C700.jpg,C,C,1.0,98.6,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C706.jpg,C,C,1.0,108.53,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C72.jpg,C,C,1.0,123.55,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C727.jpg,C,C,1.0,104.69,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C740.jpg,C,C,1.0,109.45,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C761.jpg,C,C,1.0,95.89,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C762.jpg,C,C,1.0,106.74,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C766.jpg,C,C,1.0,92.55,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C773.jpg,C,C,1.0,100.27,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C775.jpg,C,C,1.0,104.76,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C781.jpg,C,C,1.0,97.62,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C787.jpg,C,C,1.0,96.03,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C789.jpg,C,C,1.0,104.55,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C792.jpg,C,C,1.0,108.12,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C796.jpg,C,C,1.0,102.42,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C798.jpg,C,C,1.0,97.59,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C804.jpg,C,C,1.0,97.8,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C812.jpg,C,C,1.0,101.87,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C818.jpg,C,C,1.0,95.68,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C819.jpg,C,C,1.0,109.39,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C825.jpg,C,C,0.9982,99.96,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C830.jpg,C,C,0.9712,101.56,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C840.jpg,C,C,0.9999,96.22,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C877.jpg,C,C,0.9613,101.8,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C884.jpg,C,C,0.9718,98.26,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C888.jpg,C,C,0.8596,93.76,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C9.jpg,C,C,1.0,97.38,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C905.jpg,C,space,0.78,104.03,False,False
MobileNet_TL_25%_v2,data_mp\test\C\C92.jpg,C,C,0.9999,96.6,True,True
MobileNet_TL_25%_v2,data_mp\test\C\C921.jpg,C,C,0.9943,94.12,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C924.jpg,C,C,0.8907,98.03,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C931.jpg,C,C,0.7101,94.38,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C935.jpg,C,C,0.6427,110.59,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C936.jpg,C,C,0.5143,96.32,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C94.jpg,C,C,1.0,93.37,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C942.jpg,C,C,0.6073,105.5,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C943.jpg,C,C,0.8761,94.86,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C949.jpg,C,C,1.0,92.78,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C950.jpg,C,C,0.9999,94.32,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C952.jpg,C,C,1.0,97.13,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C962.jpg,C,C,1.0,100.69,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C97.jpg,C,C,1.0,103.32,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C977.jpg,C,space,0.7661,97.21,False,False
MobileNet_TL_25%_v2,data_mp\test\C\C982.jpg,C,C,0.9788,107.3,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C985.jpg,C,C,0.9338,107.63,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C986.jpg,C,C,0.9363,96.08,True,False
MobileNet_TL_25%_v2,data_mp\test\C\C991.jpg,C,space,0.8948,96.24,False,False
MobileNet_TL_25%_v2,data_mp\test\C\C996.jpg,C,space,0.9992,96.1,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D10.jpg,D,D,0.9564,99.63,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1000.jpg,D,D,1.0,104.34,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1017.jpg,D,D,1.0,106.2,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1018.jpg,D,D,1.0,106.41,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1023.jpg,D,D,1.0,101.54,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1032.jpg,D,D,1.0,94.27,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1033.jpg,D,D,1.0,100.21,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1034.jpg,D,D,1.0,93.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1035.jpg,D,D,1.0,98.37,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1037.jpg,D,D,1.0,98.13,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1039.jpg,D,D,1.0,104.02,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1045.jpg,D,D,1.0,102.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1048.jpg,D,D,1.0,95.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D105.jpg,D,D,1.0,102.42,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1062.jpg,D,D,1.0,94.25,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1064.jpg,D,D,1.0,91.35,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1076.jpg,D,D,1.0,93.64,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1087.jpg,D,D,1.0,106.64,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1095.jpg,D,D,1.0,102.66,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D11.jpg,D,D,0.9852,104.38,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1109.jpg,D,D,1.0,100.02,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1113.jpg,D,D,1.0,101.73,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D112.jpg,D,D,1.0,93.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1129.jpg,D,D,1.0,102.31,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1133.jpg,D,D,1.0,96.03,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1142.jpg,D,D,1.0,107.5,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1148.jpg,D,D,1.0,102.03,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1150.jpg,D,D,1.0,97.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1159.jpg,D,D,1.0,101.97,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D116.jpg,D,D,1.0,97.35,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1160.jpg,D,D,1.0,99.91,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1187.jpg,D,D,1.0,98.48,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D119.jpg,D,D,1.0,98.07,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1194.jpg,D,D,1.0,132.98,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1208.jpg,D,D,1.0,92.54,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1211.jpg,D,D,1.0,94.93,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1214.jpg,D,D,1.0,99.33,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1224.jpg,D,D,1.0,103.14,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1227.jpg,D,D,1.0,103.56,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1241.jpg,D,D,1.0,101.76,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1264.jpg,D,D,0.8799,103.19,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1271.jpg,D,D,1.0,100.69,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1276.jpg,D,D,1.0,105.24,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1278.jpg,D,D,1.0,98.12,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D128.jpg,D,D,1.0,93.34,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1284.jpg,D,D,1.0,97.67,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1286.jpg,D,X,0.5111,94.71,False,True
MobileNet_TL_25%_v2,data_mp\test\D\D1292.jpg,D,D,1.0,106.19,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1293.jpg,D,D,0.953,97.8,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D131.jpg,D,D,1.0,100.81,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1310.jpg,D,D,1.0,99.18,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1313.jpg,D,D,1.0,93.54,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D132.jpg,D,D,1.0,95.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1321.jpg,D,D,1.0,100.98,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1323.jpg,D,D,1.0,98.3,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1333.jpg,D,D,1.0,103.83,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1336.jpg,D,D,1.0,107.08,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1338.jpg,D,D,1.0,104.81,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1351.jpg,D,D,1.0,129.86,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1352.jpg,D,D,1.0,94.04,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1354.jpg,D,space,0.9976,104.18,False,True
MobileNet_TL_25%_v2,data_mp\test\D\D1375.jpg,D,D,1.0,112.44,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1376.jpg,D,D,1.0,92.92,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1386.jpg,D,D,1.0,97.37,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D140.jpg,D,D,1.0,95.68,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1403.jpg,D,D,1.0,99.84,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D141.jpg,D,D,1.0,101.45,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1413.jpg,D,D,1.0,97.34,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1423.jpg,D,D,1.0,96.58,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1426.jpg,D,D,1.0,96.44,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1428.jpg,D,D,1.0,106.34,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1433.jpg,D,D,1.0,109.9,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1435.jpg,D,D,1.0,101.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1436.jpg,D,D,1.0,106.6,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D144.jpg,D,D,1.0,100.71,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1447.jpg,D,D,1.0,93.98,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1454.jpg,D,D,1.0,100.94,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D146.jpg,D,D,1.0,94.95,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1461.jpg,D,D,1.0,97.66,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1473.jpg,D,D,1.0,97.31,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1474.jpg,D,D,1.0,104.59,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1480.jpg,D,D,1.0,102.29,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1487.jpg,D,D,1.0,105.15,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1495.jpg,D,D,1.0,93.08,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1506.jpg,D,D,1.0,108.42,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D151.jpg,D,D,1.0,98.2,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1512.jpg,D,D,1.0,104.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1517.jpg,D,D,1.0,96.16,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1518.jpg,D,D,1.0,109.5,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1519.jpg,D,D,1.0,95.68,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1524.jpg,D,D,1.0,96.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1529.jpg,D,D,1.0,98.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D153.jpg,D,D,1.0,102.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1530.jpg,D,D,1.0,100.0,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1531.jpg,D,D,1.0,93.3,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1534.jpg,D,D,1.0,98.01,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D154.jpg,D,D,1.0,94.7,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1541.jpg,D,D,1.0,93.75,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1543.jpg,D,D,1.0,98.69,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1550.jpg,D,D,1.0,94.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1553.jpg,D,D,1.0,104.69,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1559.jpg,D,D,1.0,102.42,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1564.jpg,D,D,1.0,105.36,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1569.jpg,D,D,1.0,92.97,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1587.jpg,D,D,1.0,98.77,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1595.jpg,D,D,1.0,95.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1596.jpg,D,D,1.0,98.47,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1597.jpg,D,D,1.0,103.95,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1598.jpg,D,D,1.0,101.79,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1600.jpg,D,D,1.0,104.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1602.jpg,D,D,1.0,96.38,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1603.jpg,D,D,1.0,94.9,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1606.jpg,D,D,1.0,99.78,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1613.jpg,D,D,1.0,110.33,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1642.jpg,D,D,1.0,112.36,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1661.jpg,D,D,1.0,98.74,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1663.jpg,D,D,1.0,97.83,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1685.jpg,D,D,1.0,98.03,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1690.jpg,D,D,1.0,102.14,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D17.jpg,D,D,1.0,95.12,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1710.jpg,D,D,1.0,98.39,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1713.jpg,D,D,1.0,100.03,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1716.jpg,D,D,1.0,93.91,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D172.jpg,D,D,1.0,94.17,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1726.jpg,D,D,1.0,94.73,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1728.jpg,D,D,1.0,99.47,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1737.jpg,D,D,1.0,104.2,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D174.jpg,D,D,1.0,103.52,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1745.jpg,D,D,1.0,100.05,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1749.jpg,D,D,1.0,96.58,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1753.jpg,D,D,1.0,93.77,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1761.jpg,D,D,1.0,105.91,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1793.jpg,D,D,1.0,101.94,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1797.jpg,D,D,1.0,101.41,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D181.jpg,D,D,1.0,96.08,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1818.jpg,D,D,1.0,107.71,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1827.jpg,D,D,1.0,93.95,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1828.jpg,D,D,1.0,104.11,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1833.jpg,D,D,1.0,106.28,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1836.jpg,D,D,1.0,110.02,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1846.jpg,D,D,1.0,104.87,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1847.jpg,D,D,1.0,93.98,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1850.jpg,D,D,1.0,97.88,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1857.jpg,D,D,1.0,104.79,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1858.jpg,D,D,1.0,95.17,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1860.jpg,D,D,1.0,105.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1874.jpg,D,D,1.0,101.97,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1891.jpg,D,D,1.0,100.6,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1893.jpg,D,D,1.0,100.45,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1898.jpg,D,D,1.0,94.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D19.jpg,D,D,1.0,107.44,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1912.jpg,D,D,1.0,104.38,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1929.jpg,D,D,1.0,98.71,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D193.jpg,D,D,1.0,97.07,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1930.jpg,D,D,1.0,111.65,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1934.jpg,D,D,1.0,101.85,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1936.jpg,D,D,1.0,95.31,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1943.jpg,D,D,1.0,103.42,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1949.jpg,D,D,1.0,92.04,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1960.jpg,D,D,0.9999,103.95,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D1961.jpg,D,D,1.0,98.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1967.jpg,D,D,1.0,98.49,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1968.jpg,D,D,1.0,96.63,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1974.jpg,D,D,1.0,95.46,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D1996.jpg,D,D,1.0,94.34,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2003.jpg,D,O,0.6614,97.01,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2004.jpg,D,D,0.9977,110.63,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2006.jpg,D,O,0.8936,96.07,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D203.jpg,D,D,1.0,96.11,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2031.jpg,D,D,1.0,114.3,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2040.jpg,D,D,1.0,93.94,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2042.jpg,D,D,1.0,92.24,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2045.jpg,D,D,1.0,95.62,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2047.jpg,D,D,1.0,91.8,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2048.jpg,D,D,1.0,97.07,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D205.jpg,D,D,1.0,102.1,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D206.jpg,D,D,1.0,100.57,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2060.jpg,D,D,1.0,97.14,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2082.jpg,D,D,1.0,218.3,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2086.jpg,D,D,1.0,172.7,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2088.jpg,D,D,1.0,142.46,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2092.jpg,D,D,1.0,100.46,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D210.jpg,D,D,1.0,94.0,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2102.jpg,D,D,1.0,106.75,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2103.jpg,D,D,1.0,92.88,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2104.jpg,D,D,1.0,97.27,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2106.jpg,D,D,1.0,98.77,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2109.jpg,D,D,1.0,101.54,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2132.jpg,D,O,0.9996,95.93,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2138.jpg,D,D,1.0,102.18,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2148.jpg,D,D,1.0,105.7,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2151.jpg,D,D,1.0,126.41,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2163.jpg,D,D,0.9999,98.05,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2164.jpg,D,D,1.0,105.23,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2179.jpg,D,D,1.0,102.26,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2181.jpg,D,D,1.0,101.71,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2188.jpg,D,D,1.0,98.4,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2195.jpg,D,H,0.3682,102.74,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D2211.jpg,D,D,1.0,105.64,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2213.jpg,D,D,1.0,106.32,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2215.jpg,D,D,1.0,104.84,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2220.jpg,D,D,1.0,108.06,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2228.jpg,D,D,1.0,105.25,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2233.jpg,D,D,1.0,92.25,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2241.jpg,D,D,0.9998,100.03,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2248.jpg,D,D,1.0,94.61,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2252.jpg,D,D,1.0,94.43,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2283.jpg,D,H,0.3124,99.97,False,False
MobileNet_TL_25%_v2,data_mp\test\D\D229.jpg,D,D,1.0,106.47,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2291.jpg,D,D,0.9939,103.97,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2297.jpg,D,D,0.6832,198.25,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D230.jpg,D,D,1.0,150.06,True,True
MobileNet_TL_25%_v2,data_mp\test\D\D2311.jpg,D,D,0.71,165.17,True,False
MobileNet_TL_25%_v2,data_mp\test\D\D2312.jpg,D,D,0.9973,110.04,True,True
